ID,Pred
2019_1181_1277,0.5053305258770158
2019_1181_1261,0.5111228601372065
2019_1181_1439,0.5108636082495166
2019_1181_1280,0.5102925124790268
2019_1181_1268,0.5202211351657333
2019_1181_1257,0.5218937389343503
2019_1181_1433,0.5131794279686377
2019_1181_1416,0.517286627025966
2019_1181_1278,0.5184532406631961
2019_1181_1396,0.5166090845281927
2019_1181_1251,0.5214966621035492
2019_1181_1387,0.5227595426614103
2019_1181_1463,0.5295924426161672
2019_1181_1295,0.5308959341710443
2019_1181_1300,0.699381302644025
2019_1181_1211,0.49929022198067063
2019_1181_1276,0.5072675816802013
2019_1181_1403,0.5086489412021684
2019_1181_1199,0.5086489412021684
2019_1181_1266,0.5218937389343503
2019_1181_1305,0.514333812501272
2019_1181_1393,0.5120967614697814
2019_1181_1196,0.5120967614697814
2019_1181_1385,0.5166343689496501
2019_1181_1293,0.5172693513763675
2019_1181_1436,0.5245161196118269
2019_1181_1297,0.5217333974582641
2019_1181_1285,0.5244550935503969
2019_1181_1192,0.5292572738394564
2019_1181_1341,0.5299254267659705
2019_1181_1314,0.5006267194377287
2019_1181_1246,0.5102120558359079
2019_1181_1222,0.5118606242175341
2019_1181_1242,0.5113254209557617
2019_1181_1235,0.5119105632632885
2019_1181_1459,0.5086334554165505
2019_1181_1429,0.519113730173488
2019_1181_1449,0.512933914297597
2019_1181_1371,0.5131794279686377
2019_1181_1326,0.5148581287316032
2019_1181_1308,0.5137145317937573
2019_1181_1318,0.5217944543205384
2019_1181_1209,0.5201173840189501
2019_1181_1233,0.5248626673686237
2019_1181_1438,0.5062585737623593
2019_1181_1397,0.5073040587977385
2019_1181_1345,0.5091842620415242
2019_1181_1243,0.5073034344364207
2019_1181_1458,0.5056236937474284
2019_1181_1437,0.5075658673971069
2019_1181_1279,0.5148222999521054
2019_1181_1328,0.5158547188648824
2019_1181_1234,0.5164395666809263
2019_1181_1388,0.5131794279686377
2019_1181_1332,0.5131794279686377
2019_1181_1414,0.5208511905893349
2019_1181_1330,0.5181777211731566
2019_1181_1205,0.5276184312932884
2019_1277_1439,0.5088062299633092
2019_1277_1280,0.5082350443898114
2019_1277_1433,0.5111224688924988
2019_1277_1416,0.5152306286886533
2019_1277_1278,0.5163975658862898
2019_1277_1396,0.5145529085653271
2019_1277_1387,0.5207052563556112
2019_1277_1463,0.5275409863946116
2019_1277_1295,0.5288451052077494
2019_1277_1300,0.6976475632141317
2019_1277_1403,0.5065912446399938
2019_1277_1305,0.5122770953815143
2019_1277_1393,0.5100395954147122
2019_1277_1385,0.5145781994795593
2019_1277_1293,0.5152133484161007
2019_1277_1436,0.5224624873982462
2019_1277_1297,0.5196787525704546
2019_1277_1285,0.522401437760347
2019_1277_1341,0.5278741281185846
2019_1277_1314,0.49856854616805174
2019_1277_1459,0.5065757569132521
2019_1277_1429,0.5170582485227655
2019_1277_1449,0.5108769065927619
2019_1277_1371,0.5111224688924988
2019_1277_1326,0.5128015287558884
2019_1277_1308,0.5116576821451514
2019_1277_1318,0.5197398302834173
2019_1277_1438,0.5042006243144109
2019_1277_1397,0.5052462083780082
2019_1277_1345,0.5071266350091003
2019_1277_1458,0.5035656929478132
2019_1277_1437,0.5055080445940154
