ID,Pred
2021_1276_1400,0.5976093332230973
2021_1276_1382,0.7524911806163987
2021_1276_1277,0.6394135571252771
2021_1276_1417,0.6505751004562604
2021_1276_1422,1.0
2021_1276_1291,0.958056952405092
2021_1276_1411,1.0
2021_1276_1438,0.7103988886147844
2021_1276_1425,0.7525314024272741
2021_1276_1332,0.7396140156237265
2021_1276_1328,0.6952221178989612
2021_1276_1281,0.6932804133820911
2021_1276_1433,0.6278235419476232
2021_1276_1455,0.7490286307655669
2021_1276_1364,0.9062032920899245
2021_1276_1325,1.0
2021_1276_1313,1.0
2021_1276_1452,0.5993782338015571
2021_1276_1329,0.706438239687431
2021_1276_1397,0.8948663989339685
2021_1276_1361,0.7058228431114647
2021_1276_1353,0.7554191128803264
2021_1276_1393,0.6062219445830292
2021_1276_1333,0.9040367738502094
2021_1276_1287,0.9530585860001353
2021_1276_1326,0.5933361195931991
2021_1276_1345,0.7568024566883752
2021_1276_1437,0.5957443627681885
2021_1276_1403,0.6547069452969582
2021_1276_1314,0.6934372668781422
2021_1276_1458,0.6447397292710355
2021_1276_1439,0.5549285264154584
2021_1276_1429,0.7101082150222698
2021_1276_1457,0.8084518073604484
2021_1276_1317,1.0
2021_1276_1331,0.9309521780149119
2021_1104_1276,0.10119177007159051
2021_1104_1400,0.24796389610943226
2021_1104_1199,0.3433730736556802
2021_1104_1160,0.5003213608742689
2021_1104_1140,0.6600446294198231
2021_1104_1163,0.6163030436574171
2021_1104_1261,0.7011567485922431
2021_1104_1382,0.6486951909579363
2021_1104_1268,0.7054959132629379
2021_1104_1277,0.6099296553504835
2021_1104_1417,0.6144057830701047
2021_1104_1207,0.7533554163550379
2021_1104_1422,0.9100330980732241
2021_1104_1233,0.9088533488545347
2021_1104_1291,1.0
2021_1104_1411,1.0
2021_1104_1211,0.3528489738481619
2021_1104_1234,0.28973357695724783
2021_1104_1242,0.24609560316098344
2021_1104_1438,0.2423726680982724
2021_1104_1166,0.3043174053725368
2021_1104_1425,0.6583506793827043
2021_1104_1332,0.6070923672961086
2021_1104_1328,0.7083029238117328
2021_1104_1281,0.6634747036302818
2021_1104_1433,0.7029586125717465
2021_1104_1179,0.799004252631436
2021_1104_1455,0.5853996544469812
2021_1104_1364,0.794224304358911
2021_1104_1325,0.911435918326414
2021_1104_1186,0.9017895803541579
2021_1104_1213,0.8845842725490014
2021_1104_1111,0.8970648634361049
2021_1104_1313,1.0
2021_1104_1228,0.19930018909546304
2021_1104_1222,0.3992091670634606
2021_1104_1452,0.2534384924386227
2021_1104_1329,0.702564074367158
2021_1104_1397,0.5396068083361695
2021_1104_1361,0.5913512480966796
2021_1104_1155,0.7557228770484811
2021_1104_1260,0.7483879260577767
2021_1104_1210,0.6924269606841417
2021_1104_1353,0.662281267306392
2021_1104_1393,0.6512883484274923
2021_1104_1333,0.8013056263061943
2021_1104_1251,0.8316418333735313
2021_1104_1287,0.9558614382822278
2021_1104_1156,0.9557033543679175
2021_1104_1180,0.9551567674428801
2021_1104_1124,0.19339431469140725
2021_1104_1326,0.15510382808274456
2021_1104_1116,0.3906914270204625
2021_1104_1345,0.5596303333110824
2021_1104_1437,0.20038718442380074
2021_1104_1403,0.3564404201847158
2021_1104_1196,0.7077917247432243
2021_1104_1314,0.6625949661458636
2021_1104_1458,0.31902750562171783
2021_1104_1439,0.6572979290581091
2021_1104_1429,0.7100045269499188
2021_1104_1457,0.7561126386397109
2021_1104_1317,0.8596368838138299
2021_1104_1159,0.6967832950329163
2021_1104_1331,0.9498103601508427
2021_1104_1216,0.9507357226596687
2021_1400_1417,0.5974640556333999
2021_1400_1422,1.0
2021_1400_1411,1.0
2021_1400_1438,0.6502637149103945
2021_1400_1425,0.6130994393841945
2021_1400_1433,0.6257752707021651
2021_1400_1455,0.7366242096857947
2021_1400_1452,0.4574505747818212
2021_1400_1437,0.3942499232120432
2021_1400_1403,0.45577880101103757
2021_1400_1458,0.6035134019910601
2021_1400_1439,0.5961376003265685
2021_1400_1429,0.7241771126245412
2021_1400_1457,0.8109077835440346
2021_1199_1276,0.24359444196015875
2021_1199_1400,0.4003056733620938
2021_1199_1261,0.6955593141719104
2021_1199_1382,0.7050092942317062
2021_1199_1268,0.6062136547703703
2021_1199_1277,0.6008270113634949
2021_1199_1417,0.4559535722965086
2021_1199_1207,0.8034789972753982
2021_1199_1422,0.9111425233677228
2021_1199_1233,0.9000595750216349
2021_1199_1291,1.0
2021_1199_1411,1.0
2021_1199_1211,0.3753563875986345
2021_1199_1234,0.3396324600995686
2021_1199_1242,0.4414056954264317
2021_1199_1438,0.49587295941087245
2021_1199_1425,0.5611223514815202
2021_1199_1332,0.639119221713873
2021_1199_1328,0.6080222692751434
2021_1199_1281,0.5475217715023962
2021_1199_1433,0.5993596330354448
2021_1199_1455,0.5926389418149192
2021_1199_1364,0.799383562143783
2021_1199_1325,0.9072205466711492
2021_1199_1213,0.8870391038552637
2021_1199_1313,1.0
2021_1199_1228,0.2889001287845435
2021_1199_1222,0.24132586863840122
2021_1199_1452,0.4528682327202163
2021_1199_1329,0.6453321267516782
2021_1199_1397,0.6474580515223826
2021_1199_1361,0.6027767712190444
2021_1199_1260,0.6401732898676549
2021_1199_1210,0.6589672580988835
2021_1199_1353,0.6563256310587468
2021_1199_1393,0.4054548853149485
2021_1199_1333,0.8439295888802215
2021_1199_1251,0.8234348587723572
2021_1199_1287,0.9550605399863822
2021_1199_1326,0.38600351542912037
2021_1199_1345,0.7026192129453115
2021_1199_1437,0.396759614496644
2021_1199_1403,0.5103382954663941
2021_1199_1314,0.5462003119256394
2021_1199_1458,0.6083360172800403
2021_1199_1439,0.4563051660155504
2021_1199_1429,0.8559702917027404
2021_1199_1457,0.8066307480399254
2021_1199_1317,0.945303658825893
2021_1199_1331,0.9429442808213062
2021_1199_1216,0.9465350460144223
2021_1160_1276,0.3970546458649155
2021_1160_1400,0.40767722988795063
2021_1160_1199,0.5071534858608205
2021_1160_1163,0.4667808152904324
2021_1160_1261,0.5563884851037522
2021_1160_1382,0.6161029270862152
2021_1160_1268,0.7021047173005396
2021_1160_1277,0.6009962179670392
2021_1160_1417,0.6417214196272647
2021_1160_1207,0.744049825074777
2021_1160_1422,0.9032940162011864
2021_1160_1233,0.9051871680523327
2021_1160_1291,1.0
2021_1160_1411,1.0
2021_1160_1211,0.33507582451318507
2021_1160_1234,0.40059576876742475
2021_1160_1242,0.45236095140703964
2021_1160_1438,0.35270471867741776
2021_1160_1166,0.5965040604771673
2021_1160_1425,0.5047190377777837
2021_1160_1332,0.49544108222852773
2021_1160_1328,0.6534494158196836
2021_1160_1281,0.5038094625901693
2021_1160_1433,0.5916297427773943
2021_1160_1179,0.8129743610164859
2021_1160_1455,0.6354079364842553
2021_1160_1364,0.7918900654358043
2021_1160_1325,0.8996320357680716
2021_1160_1186,0.8509341716425448
2021_1160_1213,0.8719817068157718
2021_1160_1313,1.0
2021_1160_1228,0.39798952162604984
2021_1160_1222,0.21586816149418114
2021_1160_1452,0.4537336171958506
2021_1160_1329,0.6532148717506449
2021_1160_1397,0.5965143801376912
2021_1160_1361,0.613292812266544
2021_1160_1260,0.6871955912129688
2021_1160_1210,0.750100087564328
2021_1160_1353,0.6951114833994901
2021_1160_1393,0.5511030988932965
2021_1160_1333,0.7849473820176669
2021_1160_1251,0.8346299843986227
2021_1160_1287,0.9560559684054923
2021_1160_1180,0.9529131118515043
2021_1160_1326,0.39996571131630493
2021_1160_1345,0.5624621936440622
2021_1160_1437,0.35080517642190845
2021_1160_1403,0.5016105103950071
2021_1160_1196,0.5556215802546403
2021_1160_1314,0.5027547456919962
2021_1160_1458,0.6501107207776223
2021_1160_1439,0.6053737200904817
2021_1160_1429,0.7250063975575328
2021_1160_1457,0.8371996349890499
2021_1160_1317,0.8926406565090217
2021_1160_1331,0.9466448216660027
2021_1160_1216,0.9479953546746914
2021_1140_1276,0.24537422281455948
2021_1140_1400,0.2900335324748035
2021_1140_1199,0.39575241222971963
2021_1140_1160,0.3517240429034395
2021_1140_1163,0.5762720881112994
2021_1140_1261,0.4399410632477582
2021_1140_1382,0.5839350771151199
2021_1140_1268,0.6000469695554794
2021_1140_1277,0.5911203147368804
2021_1140_1417,0.6072890274370306
2021_1140_1207,0.6245259820744051
2021_1140_1422,0.8582721194857202
2021_1140_1233,1.0
2021_1140_1291,1.0
2021_1140_1411,1.0
2021_1140_1211,0.27215452469019913
2021_1140_1234,0.1944401122364795
2021_1140_1242,0.25071785268307234
2021_1140_1438,0.25721420522321786
2021_1140_1166,0.25389547290123265
2021_1140_1425,0.4395467161000137
2021_1140_1332,0.4397219632544896
2021_1140_1328,0.49488228006230556
