ID,Pred
2019_1181_1277,0.7643509940946726
2019_1181_1261,0.633015688436236
2019_1181_1439,0.7237302420322104
2019_1181_1280,0.715591260287731
2019_1181_1268,0.8125684585383435
2019_1181_1257,0.9103320264412107
2019_1181_1433,0.8446267104727004
2019_1181_1416,0.9029801782579594
2019_1181_1278,0.9377520500338875
2019_1181_1396,0.9008346915092699
2019_1181_1251,0.8800802431369977
2019_1181_1387,0.9350050046252969
2019_1181_1463,0.9566943282001035
2019_1181_1295,0.9745755544854271
2019_1181_1300,0.9886221768346447
2019_1181_1211,0.4883121988675382
2019_1181_1276,0.6836384969306176
2019_1181_1403,0.7589391587363573
2019_1181_1199,0.8175123973836894
2019_1181_1266,0.8640374034371199
2019_1181_1305,0.8254380769326629
2019_1181_1393,0.8751378192974447
2019_1181_1196,0.8511967296575964
2019_1181_1385,0.9249638201490996
2019_1181_1293,0.8473012590211845
2019_1181_1436,0.8988233027881967
2019_1181_1297,0.947895816083627
2019_1181_1285,0.9337860276949388
2019_1181_1192,0.9741489907868226
2019_1181_1341,0.9785435702377225
2019_1181_1314,0.6846923280947421
2019_1181_1246,0.7318476364473739
2019_1181_1222,0.6987360706438733
2019_1181_1242,0.7583293861525686
2019_1181_1235,0.7790875935503279
2019_1181_1459,0.7691023676944709
2019_1181_1429,0.8646677642481123
2019_1181_1449,0.8103676737828418
2019_1181_1371,0.8945001952252309
2019_1181_1326,0.9257098913293158
2019_1181_1308,0.8600849997619844
2019_1181_1318,0.9216173591862993
2019_1181_1209,0.930928598518668
2019_1181_1233,0.9718966599025286
2019_1181_1438,0.6875184014617229
2019_1181_1397,0.7292757645279169
2019_1181_1345,0.6903006598944974
2019_1181_1243,0.8007463272314017
2019_1181_1458,0.8259374477455567
2019_1181_1437,0.813606656578892
2019_1181_1279,0.8512971023948221
2019_1181_1328,0.893025905217052
2019_1181_1234,0.9241428796145128
2019_1181_1388,0.7914597669877842
2019_1181_1332,0.8583463685775355
2019_1181_1414,0.8764549335310101
2019_1181_1330,0.9371462350408011
2019_1181_1205,0.9775828394231414
2019_1277_1439,0.4888209570292642
2019_1277_1280,0.44130284691530214
2019_1277_1433,0.62946215084044
