ID,Pred
2021_1276_1400,0.6855577878903316
2021_1276_1382,0.7074980210214296
2021_1276_1277,0.587010230858195
2021_1276_1417,0.6880771755267847
2021_1276_1422,1.0
2021_1276_1291,1.0
2021_1276_1411,1.0
2021_1276_1438,0.8095176581582285
2021_1276_1425,0.7989268339512194
2021_1276_1332,0.5920404297257373
2021_1276_1328,0.5988559550075744
2021_1276_1281,0.6006980398646872
2021_1276_1433,0.8159533023949498
2021_1276_1455,0.7066601730253605
2021_1276_1364,0.9083628639868714
2021_1276_1325,1.0
2021_1276_1313,1.0
2021_1276_1452,0.6950469030620983
2021_1276_1329,0.7141817982654016
2021_1276_1397,0.8021876791700872
2021_1276_1361,0.7920772927425036
2021_1276_1353,0.8009359185650147
2021_1276_1393,0.616103092763849
2021_1276_1333,0.9057734192834395
2021_1276_1287,1.0
2021_1276_1326,0.5856804571362414
2021_1276_1345,0.8053217001375397
2021_1276_1437,0.5929679644715367
2021_1276_1403,0.61016796502128
2021_1276_1314,0.6883581723287667
2021_1276_1458,0.5978850445658926
2021_1276_1439,0.5997242784535564
2021_1276_1429,0.90220662313295
2021_1276_1457,0.8149206519814606
2021_1276_1317,1.0
2021_1276_1331,0.8728848101468286
2021_1104_1276,0.10556917690051518
2021_1104_1400,0.38908416942979446
2021_1104_1199,0.29217961567409695
2021_1104_1160,0.5011821797310554
2021_1104_1140,0.8969921114223459
2021_1104_1163,0.7101970699399313
2021_1104_1261,0.7000114212462346
2021_1104_1382,0.6905570403179773
2021_1104_1268,0.799653254726311
2021_1104_1277,0.7118327136875177
2021_1104_1417,0.8082158216139868
2021_1104_1207,0.8087078329009691
2021_1104_1422,0.9160851044961662
2021_1104_1233,1.0
2021_1104_1291,1.0
2021_1104_1411,1.0
2021_1104_1211,0.310184217515528
2021_1104_1234,0.19270910053006576
2021_1104_1242,0.28842136827147635
2021_1104_1438,0.1882257834468676
2021_1104_1166,0.4017690343407544
2021_1104_1425,0.7975325871930343
2021_1104_1332,0.7048602860417879
2021_1104_1328,0.7163454200447666
2021_1104_1281,0.7155507394870136
2021_1104_1433,0.7098574844442996
2021_1104_1179,0.7993040312018729
2021_1104_1455,0.6662283534299949
2021_1104_1364,0.7037514486044579
2021_1104_1325,1.0
2021_1104_1186,0.9039531249917713
2021_1104_1213,0.7933063472902486
2021_1104_1111,0.895874326034569
2021_1104_1313,1.0
2021_1104_1228,0.1981832682616618
2021_1104_1222,0.4824682539287334
2021_1104_1452,0.29843248627673097
2021_1104_1329,0.7009179619659428
2021_1104_1397,0.48404404739789764
2021_1104_1361,0.5024509682620526
2021_1104_1155,0.8981813218107031
2021_1104_1260,0.8805160856191921
2021_1104_1210,0.5920972892973246
2021_1104_1353,0.7118458548527192
2021_1104_1393,0.6069077397019006
2021_1104_1333,0.7168193949437063
2021_1104_1251,0.6872593523794087
2021_1104_1287,1.0
2021_1104_1156,1.0
2021_1104_1180,1.0
2021_1104_1124,0.09738118006475471
2021_1104_1326,0.2960313353351672
2021_1104_1116,0.29355106272983716
2021_1104_1345,0.6134570341003815
2021_1104_1437,0.2977753465282913
2021_1104_1403,0.4958307702363814
2021_1104_1196,0.8051003489698064
2021_1104_1314,0.8046106116402665
2021_1104_1458,0.5082506103362698
2021_1104_1439,0.7092225910676059
2021_1104_1429,0.8028315849904435
2021_1104_1457,0.8003221091706006
2021_1104_1317,1.0
2021_1104_1159,0.6070022421514413
2021_1104_1331,0.9070477768346947
2021_1104_1216,0.9083860981206449
2021_1400_1417,0.5950387162058925
2021_1400_1422,1.0
2021_1400_1411,1.0
2021_1400_1438,0.6034927844091633
2021_1400_1425,0.8098319798236205
2021_1400_1433,0.896461761928375
2021_1400_1455,0.6853443703659169
2021_1400_1452,0.6017911504114047
2021_1400_1437,0.29892914521056374
2021_1400_1403,0.5081095055796548
2021_1400_1458,0.6972596601402754
2021_1400_1439,0.5012315591989321
