ID,Pred
2019_1181_1277,0.5072423149064262
2019_1181_1261,0.5400756482397595
2019_1181_1439,0.5205436004457745
2019_1181_1280,0.6347493875014237
2019_1181_1268,0.6233033546692995
2019_1181_1257,0.6095117140885783
2019_1181_1433,0.703164671535087
2019_1181_1416,0.6531279883716008
2019_1181_1278,0.6626195939855389
2019_1181_1396,0.6425940938213129
2019_1181_1251,0.7805663818617358
2019_1181_1387,0.7586436282737548
2019_1181_1463,0.6120462682015638
2019_1181_1295,0.7035113097877697
2019_1181_1300,0.751369200134152
2019_1181_1211,0.5041174628316668
2019_1181_1276,0.6852049203565882
2019_1181_1403,0.4912216430718008
2019_1181_1199,0.4424918764154164
2019_1181_1266,0.597874603093007
2019_1181_1305,0.6426307134545457
2019_1181_1393,0.6504838017176757
2019_1181_1196,0.6534992529082988
2019_1181_1385,0.6133069390833844
2019_1181_1293,0.6731947039341677
2019_1181_1436,0.6896833883071942
2019_1181_1297,0.6437748778473148
2019_1181_1285,0.6698392984322833
2019_1181_1192,0.7413516053050984
2019_1181_1341,0.7917530010933564
2019_1181_1314,0.48925415218401513
2019_1181_1246,0.44457972401382745
2019_1181_1222,0.5334841472678397
2019_1181_1242,0.5542524419449153
2019_1181_1235,0.597874603093007
2019_1181_1459,0.6911137067308438
2019_1181_1429,0.647130283349199
2019_1181_1449,0.602783153231919
2019_1181_1371,0.6347493875014237
2019_1181_1326,0.6442822513300787
2019_1181_1308,0.6554080772253702
2019_1181_1318,0.6969590431186617
2019_1181_1209,0.6774490177777361
2019_1181_1233,0.7330738114289274
2019_1181_1438,0.4799275984661028
2019_1181_1397,0.507159535633399
2019_1181_1345,0.5179151484068104
2019_1181_1243,0.7105229507551674
2019_1181_1458,0.7427833387560868
2019_1181_1437,0.6610363333142317
2019_1181_1279,0.6371908424092464
2019_1181_1328,0.6626195939855389
2019_1181_1234,0.6454084667112857
2019_1181_1388,0.6561715099999812
2019_1181_1332,0.5928320741422717
2019_1181_1414,0.7094418483323122
2019_1181_1330,0.7391219402964756
2019_1181_1205,0.6967365178908225
2019_1277_1439,0.5900421404861509
2019_1277_1280,0.542326330437499
2019_1277_1433,0.6517552973018365
2019_1277_1416,0.5630399168397995
2019_1277_1278,0.6063536778509948
2019_1277_1396,0.5884436249737707
2019_1277_1387,0.6741934746244826
2019_1277_1463,0.6096594552471286
2019_1277_1295,0.6480559424808252
2019_1277_1300,0.6459121845993623
2019_1277_1403,0.5259695248254052
2019_1277_1305,0.6141693874449708
2019_1277_1393,0.6143867028324419
2019_1277_1385,0.5751771420704678
2019_1277_1293,0.6815743934411366
2019_1277_1436,0.6558041806369024
2019_1277_1297,0.6201933497974166
2019_1277_1285,0.6736234192110926
2019_1277_1341,0.6818665719668991
2019_1277_1314,0.5358542226401692
2019_1277_1459,0.7184304504130072
2019_1277_1429,0.6176104294771726
2019_1277_1449,0.5622625345842295
2019_1277_1371,0.6124544867479189
