ID,Pred
2019_1181_1277,0.9547023423984103
2019_1181_1261,0.9916909724235993
2019_1181_1439,3.735979207219471e-09
2019_1181_1280,0.9994299770596196
2019_1181_1268,0.9998005002495287
2019_1181_1257,1.0
2019_1181_1433,0.9999937185610329
2019_1181_1416,0.9999592999655283
2019_1181_1278,0.9999960489982022
2019_1181_1396,0.9999937249697187
2019_1181_1251,0.9999999946483911
2019_1181_1387,0.9999999970780493
2019_1181_1463,1.0
2019_1181_1295,1.0
2019_1181_1300,1.0
2019_1181_1211,5.917718378754598e-14
2019_1181_1276,0.9952235101538819
2019_1181_1403,1.0
2019_1181_1199,1.0
2019_1181_1266,0.9997294026531373
2019_1181_1305,0.9983423257328745
2019_1181_1393,1.0
2019_1181_1196,0.9999996646924096
2019_1181_1385,1.0
2019_1181_1293,0.9999749333556167
2019_1181_1436,0.9999999946187188
2019_1181_1297,0.9999999957159389
2019_1181_1285,0.9999999997360476
2019_1181_1192,1.0
2019_1181_1341,1.0
2019_1181_1314,1.065709467957732e-38
2019_1181_1246,1.0
2019_1181_1222,0.9784075653409362
2019_1181_1242,0.9990488499699458
2019_1181_1235,0.9990640864658322
2019_1181_1459,0.9993533813482206
2019_1181_1429,0.999574738927151
2019_1181_1449,0.9999714220505154
2019_1181_1371,0.9999945561290917
2019_1181_1326,0.999997828139214
2019_1181_1308,0.9999833926571013
2019_1181_1318,0.9999999936465827
2019_1181_1209,0.99999999494176
2019_1181_1233,1.0
2019_1181_1438,1.0
2019_1181_1397,0.9471088326291659
2019_1181_1345,0.9992259968574162
2019_1181_1243,0.9998917910063496
2019_1181_1458,0.9998600961392743
2019_1181_1437,0.9997659531361195
2019_1181_1279,0.9999775429254563
2019_1181_1328,0.9999869988972594
2019_1181_1234,0.9999380595648767
2019_1181_1388,0.9999941381280876
2019_1181_1332,0.9999927802639373
2019_1181_1414,0.9999997524795128
2019_1181_1330,0.9999999938128212
2019_1181_1205,1.0
2019_1277_1439,0.9920300714329698
2019_1277_1280,0.9887968714894269
2019_1277_1433,0.9999044926449888
2019_1277_1416,0.9996749592710121
2019_1277_1278,1.0
2019_1277_1396,0.999949873971273
2019_1277_1387,0.99999995556857
2019_1277_1463,0.9999972851292018
2019_1277_1295,1.0
2019_1277_1300,1.0
2019_1277_1403,0.9758895829769165
2019_1277_1305,0.9793023100198243
2019_1277_1393,0.9999135035417608
2019_1277_1385,0.9998938551710337
2019_1277_1293,0.9997451840597816
2019_1277_1436,0.999999948431197
2019_1277_1297,0.9999999659081032
2019_1277_1285,0.9999999978914218
2019_1277_1341,1.0
2019_1277_1314,0.21649449327353387
2019_1277_1459,0.9958880202747674
2019_1277_1429,0.9961724777625679
2019_1277_1449,0.9997201834540778
2019_1277_1371,0.9999536717923355
2019_1277_1326,1.0
2019_1277_1308,0.9998673472469685
2019_1277_1318,0.9999999428553127
2019_1277_1438,0.8722614154762124
2019_1277_1397,0.43413754083743933
2019_1277_1345,0.9963640525485219
2019_1277_1458,1.0
2019_1277_1437,0.9985020496592445
2019_1277_1279,0.9998309567708408
2019_1277_1328,0.9999153021567402
2019_1277_1388,0.9999413814420136
2019_1277_1332,0.99998177932345
2019_1277_1414,0.9999980226802956
2019_1277_1330,0.999999956281216
2019_1261_1277,0.05369317495449667
2019_1261_1439,0.9337175577697764
2019_1261_1280,1.0
2019_1261_1268,0.9767402463369723
2019_1261_1433,0.9991706300296548
2019_1261_1416,0.9989358055737467
2019_1261_1278,0.9994672164258727
2019_1261_1396,0.9995827334998146
2019_1261_1387,0.9999995085444837
2019_1261_1463,0.9999764076910627
2019_1261_1295,1.0
2019_1261_1300,1.0
2019_1261_1276,0.7994720435304518
2019_1261_1403,0.6839489980530424
2019_1261_1266,0.9438663488855242
2019_1261_1305,0.8105201855070168
2019_1261_1393,0.9991543586965331
2019_1261_1385,0.9987556518997498
2019_1261_1293,0.9985211006244995
2019_1261_1436,0.9999994295983959
2019_1261_1297,0.9999996214551038
2019_1261_1285,0.999999976677117
2019_1261_1341,1.0
2019_1261_1314,0.01122791860359995
2019_1261_1459,0.9588890402569558
2019_1261_1429,0.9592336700430041
2019_1261_1449,0.9970908545741678
2019_1261_1371,0.9991873391717389
2019_1261_1326,0.9997964067940047
2019_1261_1308,0.9988483942988933
2019_1261_1318,0.9999994730915456
2019_1261_1438,0.4254913941782095
2019_1261_1397,0.9999999999975273
2019_1261_1345,0.8691473847104693
2019_1261_1458,0.9770045868325435
2019_1261_1437,0.9642182828593188
2019_1261_1279,1.0
2019_1261_1328,0.994901142738605
2019_1261_1388,1.0
2019_1261_1332,0.9994360389394465
2019_1261_1414,0.9999793887387423
2019_1261_1330,0.9999994868957922
2019_1439_1463,0.9997778372349936
2019_1439_1459,0.647105860083718
2019_1439_1449,1.0
2019_1439_1458,0.719654454780854
2019_1280_1439,0.6284871866963291
2019_1280_1433,0.9911341134820636
2019_1280_1416,0.9800450693742169
2019_1280_1396,0.9965361976242375
2019_1280_1387,0.9999965313076776
2019_1280_1463,0.9997604401359858
2019_1280_1295,1.0
2019_1280_1300,1.0
2019_1280_1403,0.32733875155477177
2019_1280_1305,0.29635031596817457
2019_1280_1393,0.9944017194706629
2019_1280_1385,0.9901562601977164
2019_1280_1293,0.9792402801614489
2019_1280_1436,0.9999951705650378
2019_1280_1297,0.9999981042912288
2019_1280_1285,0.9999998138959714
2019_1280_1341,1.0
2019_1280_1314,0.0010702369780950347
2019_1280_1459,0.9999999999998863
2019_1280_1429,0.8060569881689581
2019_1280_1449,0.9728308324400912
2019_1280_1371,0.9891471194238526
2019_1280_1326,0.9983777404180346
2019_1280_1308,0.9908840732421624
2019_1280_1318,0.999993949717861
2019_1280_1438,0.075868805337053
2019_1280_1397,2.937610280093049e-54
2019_1280_1345,0.4542705956110835
2019_1280_1458,0.841885593826878
2019_1280_1437,0.8263761614432177
2019_1280_1328,0.984738279706109
2019_1280_1388,1.0
2019_1280_1332,0.9949563530190877
2019_1280_1414,0.9998545385936533
2019_1280_1330,0.9999961413605528
2019_1268_1277,4.5788431026817025e-17
2019_1268_1439,0.21134963303558665
2019_1268_1280,0.15967813163105643
2019_1268_1433,0.9575190977547146
2019_1268_1416,0.868791355224759
2019_1268_1278,1.0
2019_1268_1396,0.9772460406735143
2019_1268_1387,0.9999737329894186
2019_1268_1463,0.9987405787152617
2019_1268_1295,1.0
2019_1268_1300,1.0
2019_1268_1276,1.923657678172254e-52
2019_1268_1403,0.07560773276176054
2019_1268_1305,0.09244817583533445
2019_1268_1393,0.9675902720618896
2019_1268_1385,0.9474026314969713
2019_1268_1293,0.8941445997550673
2019_1268_1436,0.9999760478468118
2019_1268_1297,0.9999841041180338
2019_1268_1285,0.9999990206099731
2019_1268_1341,1.0
2019_1268_1314,0.0001838294882859099
2019_1268_1459,0.3427213085340659
2019_1268_1429,0.35911255610634385
2019_1268_1449,0.8908467189818225
2019_1268_1371,7.522765866528386e-12
2019_1268_1326,1.0
2019_1268_1308,0.9419540921280496
2019_1268_1318,0.9999823243406459
2019_1268_1438,3.559929392695913e-15
2019_1268_1397,0.0024642927559535757
2019_1268_1345,0.016344607747066645
2019_1268_1458,0.2683852182664578
2019_1268_1437,0.35325821383670286
2019_1268_1279,0.9091228743052655
2019_1268_1328,0.9286198928407378
2019_1268_1388,0.9734929504928792
2019_1268_1332,0.9817234763357245
2019_1268_1414,0.9990824134155926
