ID,Pred
2021_1276_1400,0.36386445684279617
2021_1276_1382,0.6723473154476061
2021_1276_1277,0.8167264097047491
2021_1276_1417,0.814119304166609
2021_1276_1422,0.7612833914053427
2021_1276_1291,0.9851851851851852
2021_1276_1411,0.7707142857142857
2021_1276_1438,0.6774204545454545
2021_1276_1425,0.7781733412736319
2021_1276_1332,0.5998734478517872
2021_1276_1328,0.8343190022973417
2021_1276_1281,0.8195041874825268
2021_1276_1433,0.7000396231399137
2021_1276_1455,0.798032707223624
2021_1276_1364,0.6723076923076923
2021_1276_1325,0.838974358974359
2021_1276_1313,0.9723076923076924
2021_1276_1452,0.5049223946784922
2021_1276_1329,0.5301075798636774
2021_1276_1397,0.7195041874825269
2021_1276_1361,0.7003198764232158
2021_1276_1353,0.6846151996151997
2021_1276_1393,0.7533594063377457
2021_1276_1333,0.8690932311621967
2021_1276_1287,0.8527969348659002
2021_1276_1326,0.8649305555555558
2021_1276_1345,0.8105892255892257
2021_1276_1437,0.9541818181818182
2021_1276_1403,0.7918118797902192
2021_1276_1314,0.75763550061384
2021_1276_1458,0.821875
2021_1276_1439,0.8852674523147572
2021_1276_1429,0.5791530571313965
2021_1276_1457,0.8496886446886446
2021_1276_1317,0.8054928774928776
2021_1276_1331,0.963974358974359
2021_1104_1276,0.3808793720190779
2021_1104_1400,0.2769980694980695
2021_1104_1199,0.48199806949806934
2021_1104_1160,0.599482379867489
2021_1104_1140,0.47271919048234834
2021_1104_1163,0.7654720759851544
2021_1104_1261,0.6564001469132253
2021_1104_1382,0.5988823921246442
2021_1104_1268,0.5940125834435724
2021_1104_1277,0.4914247175781902
2021_1104_1417,0.5300738849999933
2021_1104_1207,0.6150035239320955
2021_1104_1422,0.6948293863799091
2021_1104_1233,0.7043553757839472
2021_1104_1291,0.5941827031112745
2021_1104_1411,0.7188527302813017
2021_1104_1211,0.47575493762993765
2021_1104_1234,0.3497104247104247
2021_1104_1242,0.27384992134992137
2021_1104_1438,0.5462837837837837
2021_1104_1166,0.6133793998079712
2021_1104_1425,0.4872385126236217
2021_1104_1332,0.38349200783967274
2021_1104_1328,0.5635837776682846
2021_1104_1281,0.5634154274999346
2021_1104_1433,0.5547811480234001
2021_1104_1179,0.6163536262386329
2021_1104_1455,0.696188115520239
2021_1104_1364,0.5456301644401204
2021_1104_1325,0.6886146350432065
2021_1104_1186,0.6220722305697676
2021_1104_1213,0.6840684104230903
2021_1104_1111,0.56989131989132
2021_1104_1313,0.8191701905987621
2021_1104_1228,0.3544087837837838
2021_1104_1222,0.2892897361647362
2021_1104_1452,0.3919980694980695
2021_1104_1329,0.5040422290422291
2021_1104_1397,0.6247843762129477
2021_1104_1361,0.6239132741764319
2021_1104_1155,0.5818205673336458
2021_1104_1260,0.6085248485621687
2021_1104_1210,0.7243357643357643
2021_1104_1353,0.5870982011827082
2021_1104_1393,0.6271419149883969
2021_1104_1333,0.6301353729079632
2021_1104_1251,0.7585844579652629
2021_1104_1287,0.8442800695432275
2021_1104_1156,0.5192936196787288
2021_1104_1180,0.5755160364446079
2021_1104_1124,0.3429898648648649
2021_1104_1326,0.3926918297607953
2021_1104_1116,0.547758305913386
2021_1104_1345,0.4077277612146372
2021_1104_1437,0.3944054769054769
2021_1104_1403,0.5243922493922494
2021_1104_1196,0.6197512138357208
2021_1104_1314,0.46679207730515576
2021_1104_1458,0.5387562903407973
2021_1104_1439,0.6166141806831462
2021_1104_1429,0.7288218831075974
2021_1104_1457,0.617709951330641
2021_1104_1317,0.7685715920001635
2021_1104_1159,0.6559467362098941
2021_1104_1331,0.927053073481645
2021_1104_1216,0.6420379154664869
2021_1400_1417,0.7430178130651179
2021_1400_1422,0.6280252011376254
2021_1400_1411,0.7703968253968253
2021_1400_1438,0.6006499532213818
2021_1400_1425,0.7550573380356773
2021_1400_1433,0.6262644280800327
2021_1400_1455,0.6781881533101045
2021_1400_1452,0.4113709461270437
2021_1400_1437,0.28656977126284056
2021_1400_1403,0.5781910561693955
2021_1400_1458,0.5519163059163058
2021_1400_1439,0.8043309443782493
2021_1400_1429,0.5815799705490934
2021_1400_1457,0.6617602474533169
2021_1199_1276,0.38968821968126494
2021_1199_1400,0.39361240730503233
2021_1199_1261,0.4008125362829196
2021_1199_1382,0.5358899381365702
2021_1199_1268,0.4887911709233671
2021_1199_1277,0.5113739050665301
2021_1199_1417,0.7126608168544631
2021_1199_1207,0.699410942103567
2021_1199_1422,0.5630427973110901
2021_1199_1233,0.675928330928331
2021_1199_1291,0.7446112577575992
2021_1199_1411,0.4936002886002885
2021_1199_1211,0.5311088527551941
2021_1199_1234,0.34395428162219205
2021_1199_1242,0.34872433241695744
2021_1199_1438,0.5111888111888112
2021_1199_1425,0.6264489545492451
2021_1199_1332,0.6419874991121799
2021_1199_1328,0.7059866996793247
2021_1199_1281,0.6003686140612391
2021_1199_1433,0.5479256260259165
2021_1199_1455,0.7345698909071491
2021_1199_1364,0.662506532342529
2021_1199_1325,0.7136280927744341
2021_1199_1213,0.7382335894488964
2021_1199_1313,0.733426072572414
2021_1199_1228,0.3895853618410544
2021_1199_1222,0.253113040237721
2021_1199_1452,0.38436981234019557
2021_1199_1329,0.6032987537691371
2021_1199_1397,0.6351607531390925
2021_1199_1361,0.60198749911218
2021_1199_1260,0.6982641081001048
2021_1199_1210,0.8142516622300014
2021_1199_1353,0.6491867271650664
2021_1199_1393,0.52767398065232
2021_1199_1333,0.8525193037346106
2021_1199_1251,0.7147031288494703
2021_1199_1287,0.6966353187042842
2021_1199_1326,0.3171316640113008
2021_1199_1345,0.44192946062208566
2021_1199_1437,0.5598383838383838
2021_1199_1403,0.6335961272887524
2021_1199_1314,0.6231522061305454
2021_1199_1458,0.6252669552669553
2021_1199_1439,0.7139664976591227
2021_1199_1429,0.4870390600173994
2021_1199_1457,0.4996872098837657
2021_1199_1317,0.6210355001818415
2021_1199_1331,0.783426072572414
2021_1199_1216,0.5857541149004563
2021_1160_1276,0.3241672141455535
2021_1160_1400,0.34978137775971707
2021_1160_1199,0.3853878835586152
2021_1160_1163,0.5696255570884035
2021_1160_1261,0.43319209743270204
2021_1160_1382,0.5800403412758234
2021_1160_1268,0.6968524735187988
2021_1160_1277,0.6755454666540228
2021_1160_1417,0.6076923076923076
2021_1160_1207,0.6364977636346654
2021_1160_1422,0.6075135510953693
2021_1160_1233,0.7413018294836478
2021_1160_1291,0.9338830260648443
2021_1160_1411,0.7777242959061141
2021_1160_1211,0.19484484484484485
2021_1160_1234,0.2157876057876058
2021_1160_1242,0.27383149430983367
2021_1160_1438,0.45206732606732614
2021_1160_1166,0.6306463201850264
2021_1160_1425,0.6438708188708189
2021_1160_1332,0.6441386782231853
2021_1160_1328,0.729803510448175
2021_1160_1281,0.6571206243420331
2021_1160_1433,0.7113636603809609
2021_1160_1179,0.6440949735122738
2021_1160_1455,0.569276417049152
2021_1160_1364,0.7259957070346681
2021_1160_1325,0.6824632478632479
2021_1160_1186,0.6610881542699725
2021_1160_1213,0.887649542575651
2021_1160_1313,0.774635162816981
2021_1160_1228,0.23158726908726912
2021_1160_1222,0.20781244696151804
2021_1160_1452,0.27306030598713527
2021_1160_1329,0.357511674244516
2021_1160_1397,0.5825957855741248
2021_1160_1361,0.47101141438975364
2021_1160_1260,0.5848497893342964
2021_1160_1210,0.6713020192803587
2021_1160_1353,0.6710156316602963
2021_1160_1393,0.7866697828299405
