ID,Pred
2021_1276_1400,0.5597895503367086
2021_1276_1382,0.6893412214050514
2021_1276_1277,0.6782609574679449
2021_1276_1417,0.6620240722229422
2021_1276_1422,0.8441453754455459
2021_1276_1291,0.9429072376780123
2021_1276_1411,0.941263023500153
2021_1276_1438,0.6029169117265577
2021_1276_1425,0.6714594000510151
2021_1276_1332,0.6541915591737223
2021_1276_1328,0.652329695577823
2021_1276_1281,0.6665976649319738
2021_1276_1433,0.6642771457444516
2021_1276_1455,0.6777434401335694
2021_1276_1364,0.816853503483545
2021_1276_1325,0.8322465214114727
2021_1276_1313,0.9394536409146692
2021_1276_1452,0.5579230974598629
2021_1276_1329,0.6736255946362094
2021_1276_1397,0.6531010796435301
2021_1276_1361,0.6128559567809205
2021_1276_1353,0.6669388065539932
2021_1276_1393,0.6676648588596735
2021_1276_1333,0.7520027920169138
2021_1276_1287,0.9212671340482248
2021_1276_1326,0.5619115259886756
2021_1276_1345,0.6624480502603882
2021_1276_1437,0.5190353679629881
2021_1276_1403,0.586111425440395
2021_1276_1314,0.6695471132398851
2021_1276_1458,0.5757731612255668
2021_1276_1439,0.6706647926691981
2021_1276_1429,0.7073319994367737
2021_1276_1457,0.791321062361271
2021_1276_1317,0.8087226939020508
2021_1276_1331,0.9214758662047355
2021_1104_1276,0.36097442692582615
2021_1104_1400,0.3677700298542795
2021_1104_1199,0.4465479279109662
2021_1104_1160,0.5042826476277292
2021_1104_1140,0.5563258597397858
2021_1104_1163,0.5225942925287781
2021_1104_1261,0.4917763168004992
2021_1104_1382,0.6209241885122299
2021_1104_1268,0.5544881054299607
2021_1104_1277,0.6090759591718712
2021_1104_1417,0.5182367571665387
2021_1104_1207,0.658736424965768
2021_1104_1422,0.8091993729171819
2021_1104_1233,0.92795303504669
2021_1104_1291,0.9441099643855377
2021_1104_1411,0.9389277626382441
2021_1104_1211,0.41346123100462573
2021_1104_1234,0.33458629898328063
2021_1104_1242,0.4201421363574212
2021_1104_1438,0.4425336512350832
2021_1104_1166,0.42832253445542456
2021_1104_1425,0.5126546165197285
2021_1104_1332,0.5093731795194503
2021_1104_1328,0.5323032168713566
2021_1104_1281,0.5327748950471207
2021_1104_1433,0.5820574781474672
2021_1104_1179,0.6529000068632672
2021_1104_1455,0.6308429556582245
2021_1104_1364,0.8070827635925009
2021_1104_1325,0.8009829168141467
2021_1104_1186,0.8705246380373524
2021_1104_1213,0.8744073980933692
2021_1104_1111,0.9331933839007909
2021_1104_1313,0.9375095321192827
2021_1104_1228,0.3420231028521777
2021_1104_1222,0.34940051628316693
2021_1104_1452,0.3794558281769555
2021_1104_1329,0.548570155222282
2021_1104_1397,0.48845999477680047
2021_1104_1361,0.5570665933568366
2021_1104_1155,0.5350587232542067
2021_1104_1260,0.6394854871513178
2021_1104_1210,0.601687365130007
2021_1104_1353,0.5266050272959176
2021_1104_1393,0.5726617475527208
2021_1104_1333,0.7186843339319728
2021_1104_1251,0.7868263662196076
2021_1104_1287,0.9199297012502667
2021_1104_1156,0.9349970856746104
2021_1104_1180,0.9217181613999522
2021_1104_1124,0.3050844414343843
2021_1104_1326,0.40705693309346697
