ID,Pred
2021_1276_1400,0.5951084269813741
2021_1276_1382,0.6768875505833484
2021_1276_1277,0.6019375635730644
2021_1276_1417,0.6549915474125144
2021_1276_1422,0.6961388471658325
2021_1276_1291,0.7763004554382273
2021_1276_1411,0.7955646802105042
2021_1276_1438,0.6465831412405333
2021_1276_1425,0.60149806646998
2021_1276_1332,0.5905758009062753
2021_1276_1328,0.6611281279297705
2021_1276_1281,0.6352461424037407
2021_1276_1433,0.6846547293872076
2021_1276_1455,0.6975878117968027
2021_1276_1364,0.7069945960009159
2021_1276_1325,0.7447394267537203
2021_1276_1313,0.7709772227363865
2021_1276_1452,0.5700391458342527
2021_1276_1329,0.6204783118132251
2021_1276_1397,0.586988283338814
2021_1276_1361,0.6306380819561188
2021_1276_1353,0.6643237152672761
2021_1276_1393,0.6552741517627786
2021_1276_1333,0.7758476021476856
2021_1276_1287,0.7732529909050743
2021_1276_1326,0.5510334360856021
2021_1276_1345,0.6621846966553576
2021_1276_1437,0.6110284293550311
2021_1276_1403,0.6073368364329628
2021_1276_1314,0.6692892755777968
2021_1276_1458,0.6529938972309725
2021_1276_1439,0.6689477425798206
2021_1276_1429,0.7023655718896272
2021_1276_1457,0.7006819876463406
2021_1276_1317,0.7564150034934274
2021_1276_1331,0.773573811872471
2021_1104_1276,0.44773418405844034
2021_1104_1400,0.5184774948358691
2021_1104_1199,0.5720995984102446
2021_1104_1160,0.6042863706862345
2021_1104_1140,0.6335569193583769
2021_1104_1163,0.6342709531909957
2021_1104_1261,0.6093745682919519
2021_1104_1382,0.645730039333848
2021_1104_1268,0.7232554217467356
2021_1104_1277,0.6747069548000145
2021_1104_1417,0.6805453317426052
2021_1104_1207,0.7304163360351186
2021_1104_1422,0.7136505779549922
2021_1104_1233,0.7816304418302598
2021_1104_1291,0.8163636322802426
2021_1104_1411,0.77755994020366
2021_1104_1211,0.44388357135536777
2021_1104_1234,0.477431621140717
2021_1104_1242,0.5502335148193884
2021_1104_1438,0.5667126321657726
2021_1104_1166,0.5404713129086677
2021_1104_1425,0.55401548557023
2021_1104_1332,0.5468977086556255
2021_1104_1328,0.5870339523122908
2021_1104_1281,0.5156120185033493
2021_1104_1433,0.7097836095175236
2021_1104_1179,0.6407671998016746
2021_1104_1455,0.6828714648997989
2021_1104_1364,0.6979975760099265
2021_1104_1325,0.6997286482357586
2021_1104_1186,0.7453027069406581
2021_1104_1213,0.8161317567590187
2021_1104_1111,0.7532427939863433
2021_1104_1313,0.7764857904570432
2021_1104_1228,0.4491234309319729
2021_1104_1222,0.47519587281740827
2021_1104_1452,0.5902150733338378
2021_1104_1329,0.616583492993501
2021_1104_1397,0.5771358854191297
2021_1104_1361,0.5573097067761409
2021_1104_1155,0.6272061768142235
2021_1104_1260,0.6281877043040817
2021_1104_1210,0.6032699567818394
2021_1104_1353,0.673536174729594
2021_1104_1393,0.6014494347085281
2021_1104_1333,0.7324337191827245
2021_1104_1251,0.6630026713175013
2021_1104_1287,0.7761143156075586
2021_1104_1156,0.7542408791251864
2021_1104_1180,0.790839236459945
2021_1104_1124,0.421105776546925
2021_1104_1326,0.5352463901300485
2021_1104_1116,0.4574583313402007
2021_1104_1345,0.6229230142799712
2021_1104_1437,0.572190068369855
