ID,Pred
2021_1276_1400,0.5997741139004583
2021_1276_1382,0.704352925161099
2021_1276_1277,0.6918027141541783
2021_1276_1417,0.6576222289100174
2021_1276_1422,0.9290947630174836
2021_1276_1291,0.9647976345972537
2021_1276_1411,0.9827891588853326
2021_1276_1438,0.6287489340766638
2021_1276_1425,0.7600451305062358
2021_1276_1332,0.6794044876210875
2021_1276_1328,0.7351573941892694
2021_1276_1281,0.6983845999421454
2021_1276_1433,0.6522150336618383
2021_1276_1455,0.7037320050859993
2021_1276_1364,0.8677452651069938
2021_1276_1325,0.9268927485400414
2021_1276_1313,0.9805974243011908
2021_1276_1452,0.6218739571040329
2021_1276_1329,0.7433776518169206
2021_1276_1397,0.7468229503925411
2021_1276_1361,0.7175620701074051
2021_1276_1353,0.6856886550290816
2021_1276_1393,0.6209075865497373
2021_1276_1333,0.8465862137761068
2021_1276_1287,0.9776303422084218
2021_1276_1326,0.5982804923011336
2021_1276_1345,0.7037022004049615
2021_1276_1437,0.5402982273664023
2021_1276_1403,0.6409812364166815
2021_1276_1314,0.7358610323722955
2021_1276_1458,0.6770167637267153
2021_1276_1439,0.6895156905846492
2021_1276_1429,0.7082915354078599
2021_1276_1457,0.840218971710302
2021_1276_1317,0.8388584054734326
2021_1276_1331,0.950164530095967
2021_1104_1276,0.23008694679680777
2021_1104_1400,0.2199972544946587
2021_1104_1199,0.43510543310277794
2021_1104_1160,0.4983145659187412
2021_1104_1140,0.6244441382449646
2021_1104_1163,0.6468365630891092
2021_1104_1261,0.5861170755876945
2021_1104_1382,0.7325773478579646
2021_1104_1268,0.6262203795658832
2021_1104_1277,0.5669665729201956
2021_1104_1417,0.662461431077624
2021_1104_1207,0.7064004305196085
2021_1104_1422,0.9208187924147824
2021_1104_1233,0.9583521142736243
2021_1104_1291,0.980384943033459
2021_1104_1411,0.9829565351743943
2021_1104_1211,0.4159444572436751
2021_1104_1234,0.2754437500651338
2021_1104_1242,0.35084647653271706
2021_1104_1438,0.4105232693905417
2021_1104_1166,0.3604511718376311
2021_1104_1425,0.5096452057350681
2021_1104_1332,0.6230025934856821
2021_1104_1328,0.6485192161175076
2021_1104_1281,0.6656958647989454
2021_1104_1433,0.6821038324160393
2021_1104_1179,0.7223748916847299
2021_1104_1455,0.6340475415600609
2021_1104_1364,0.830901272693304
2021_1104_1325,0.8517718379074104
2021_1104_1186,0.8484778162546007
2021_1104_1213,0.8934650760378781
2021_1104_1111,0.9541941726534796
2021_1104_1313,0.9814108331515481
2021_1104_1228,0.20091668611296296
2021_1104_1222,0.2695854578909108
2021_1104_1452,0.31619490898446234
2021_1104_1329,0.6055914609284101
2021_1104_1397,0.4609386436197055
2021_1104_1361,0.5436829152460321
2021_1104_1155,0.5905852376172407
2021_1104_1260,0.6661530566343079
2021_1104_1210,0.5832520643443401
2021_1104_1353,0.5697518762086426
2021_1104_1393,0.5840066784690041
2021_1104_1333,0.7820782116840631
2021_1104_1251,0.8162469873189403
2021_1104_1287,0.9798560742270268
2021_1104_1156,0.9630293487137821
2021_1104_1180,0.924012345178019
2021_1104_1124,0.2550259448663364
2021_1104_1326,0.2379294211882368
2021_1104_1116,0.4930655052940327
2021_1104_1345,0.4884587607441246
2021_1104_1437,0.19984389728054805
2021_1104_1403,0.3625306213877242
2021_1104_1196,0.646311130342549
2021_1104_1314,0.628634101267665
2021_1104_1458,0.3822255668987053
2021_1104_1439,0.6442963637276927
2021_1104_1429,0.6725941714183415
2021_1104_1457,0.7428282259020879
2021_1104_1317,0.8432482485971737
2021_1104_1159,0.6927414087457348
2021_1104_1331,0.9251845016650028
2021_1104_1216,0.9594131428598768
2021_1400_1417,0.5973790436810165
2021_1400_1422,0.9277999119008776
2021_1400_1411,0.9831975434564101
2021_1400_1438,0.5818228571006865
2021_1400_1425,0.644046223377356
2021_1400_1433,0.6473904340739443
2021_1400_1455,0.6795878829889863
2021_1400_1452,0.5023657508599291
2021_1400_1437,0.45597174121901457
2021_1400_1403,0.5967369783866945
2021_1400_1458,0.5477254181783812
2021_1400_1439,0.6160829386450497
2021_1400_1429,0.7672689240396047
2021_1400_1457,0.8382533879042033
2021_1199_1276,0.33104119842116964
2021_1199_1400,0.40219929797237486
2021_1199_1261,0.6030328961539217
2021_1199_1382,0.7541247304816252
2021_1199_1268,0.6200364396934263
2021_1199_1277,0.5618338142595155
2021_1199_1417,0.5567561583610061
2021_1199_1207,0.7475045950895172
2021_1199_1422,0.907410970647792
2021_1199_1233,0.9534230775720207
2021_1199_1291,0.97979356583741
2021_1199_1411,0.9832721362954188
2021_1199_1211,0.3725681990918826
2021_1199_1234,0.36856208167513493
2021_1199_1242,0.45870469241992795
2021_1199_1438,0.47929926489081054
2021_1199_1425,0.6201616326710043
2021_1199_1332,0.5402019754542532
2021_1199_1328,0.6231575537208267
2021_1199_1281,0.6336418769965041
2021_1199_1433,0.6373159434134101
2021_1199_1455,0.6718255112261704
2021_1199_1364,0.8036621076980192
2021_1199_1325,0.8705202717205266
2021_1199_1213,0.8777011148050375
2021_1199_1313,0.9813935727408557
2021_1199_1228,0.3296437678781671
2021_1199_1222,0.3310897944932698
2021_1199_1452,0.4598470038881176
2021_1199_1329,0.6968428195159226
2021_1199_1397,0.6566950872135486
2021_1199_1361,0.5719479292504267
2021_1199_1260,0.7256138262926702
2021_1199_1210,0.7018708457607093
2021_1199_1353,0.6065699513912041
2021_1199_1393,0.5539560883368728
2021_1199_1333,0.802549223160947
2021_1199_1251,0.8129435152013338
2021_1199_1287,0.9788834870950863
2021_1199_1326,0.4504221134424282
2021_1199_1345,0.5749218429560466
2021_1199_1437,0.3430880533627521
2021_1199_1403,0.5603977383121899
2021_1199_1314,0.596140434526149
2021_1199_1458,0.5285597598051592
2021_1199_1439,0.5755137339266709
2021_1199_1429,0.7157078271566271
2021_1199_1457,0.7860598622388626
2021_1199_1317,0.8490803951747142
2021_1199_1331,0.9564131087940168
2021_1199_1216,0.9569781511200103
2021_1160_1276,0.32274765485243745
2021_1160_1400,0.40427563282499407
2021_1160_1199,0.44597298132309116
2021_1160_1163,0.5989271134436943
2021_1160_1261,0.5613911760620743
2021_1160_1382,0.683780819077845
2021_1160_1268,0.6429964175030006
2021_1160_1277,0.6004780197823455
2021_1160_1417,0.5205429034602013
2021_1160_1207,0.737407329810493
2021_1160_1422,0.8856007827177368
2021_1160_1233,0.9568079439792179
2021_1160_1291,0.9798112516355431
2021_1160_1411,0.9828730811202177
2021_1160_1211,0.38875822619619393
2021_1160_1234,0.3225982039806172
2021_1160_1242,0.4402698700830314
2021_1160_1438,0.4956228635418807
2021_1160_1166,0.3724410045940845
2021_1160_1425,0.4450761087095775
2021_1160_1332,0.49943845822321753
2021_1160_1328,0.5484202710942908
2021_1160_1281,0.5767924449013948
2021_1160_1433,0.6335871561544959
2021_1160_1179,0.6955747849011604
2021_1160_1455,0.6700562687483779
2021_1160_1364,0.7779883496223515
2021_1160_1325,0.865553312211396
2021_1160_1186,0.8420437222703289
2021_1160_1213,0.8540715762749234
2021_1160_1313,0.9811927585430971
2021_1160_1228,0.3052930558926204
2021_1160_1222,0.2818478459614718
2021_1160_1452,0.4414910605007991
2021_1160_1329,0.6211976563882704
2021_1160_1397,0.5034941882252191
2021_1160_1361,0.49767522971829115
2021_1160_1260,0.6597720063129957
2021_1160_1210,0.686139336360067
2021_1160_1353,0.6244361839307165
2021_1160_1393,0.5422735548103104
2021_1160_1333,0.7926659939193632
2021_1160_1251,0.7843306176214956
2021_1160_1287,0.9799259078292851
2021_1160_1180,0.922188393166402
2021_1160_1326,0.40132512702605116
2021_1160_1345,0.6584764533922416
2021_1160_1437,0.3797889747856015
2021_1160_1403,0.5405444554901764
2021_1160_1196,0.5967645106416871
2021_1160_1314,0.6110797283667828
2021_1160_1458,0.4873971107178148
2021_1160_1439,0.5455737075382783
2021_1160_1429,0.7128464281276402
2021_1160_1457,0.7779621530247103
2021_1160_1317,0.8420607900032141
2021_1160_1331,0.924180775388294
2021_1160_1216,0.9583776807728035
2021_1140_1276,0.29173999215692475
2021_1140_1400,0.295195291117482
2021_1140_1199,0.41372977608368744
2021_1140_1160,0.4352433668166559
2021_1140_1163,0.47851003028800687
2021_1140_1261,0.49156282522354267
2021_1140_1382,0.5736252533611766
2021_1140_1268,0.5653979165221532
2021_1140_1277,0.5612220447637404
2021_1140_1417,0.6200976921372647
2021_1140_1207,0.6294437269975875
2021_1140_1422,0.8428393844672308
2021_1140_1233,0.9457463834658264
2021_1140_1291,0.9811982396566589
2021_1140_1411,0.9826422958234659
2021_1140_1211,0.3072655040888371
2021_1140_1234,0.23391489293614626
2021_1140_1242,0.3560156357363547
2021_1140_1438,0.3402218747645737
2021_1140_1166,0.35653874885098086
