ID,Pred
2021_1276_1400,0.9551921099518972
2021_1276_1382,0.9966721881130158
2021_1276_1277,0.9999999975149194
2021_1276_1417,0.9996693062597524
2021_1276_1422,0.9999993257644916
2021_1276_1291,1.0
2021_1276_1411,1.0
2021_1276_1438,0.9209500325722831
2021_1276_1425,0.9302212866259109
2021_1276_1332,0.9450202629293523
2021_1276_1328,0.997660880547312
2021_1276_1281,0.99893514101002
2021_1276_1433,0.9984794336981307
2021_1276_1455,0.9997480533081438
2021_1276_1364,0.9999982673497758
2021_1276_1325,0.999998383963428
2021_1276_1313,1.0
2021_1276_1452,0.9690847912495967
2021_1276_1329,0.9831029296932211
2021_1276_1397,0.9751171222355899
2021_1276_1361,0.9708644889683221
2021_1276_1353,1.0
2021_1276_1393,0.9955607697317232
2021_1276_1333,0.9999998226595481
2021_1276_1287,0.9999999999999716
2021_1276_1326,0.9994828204641865
2021_1276_1345,0.9999999999826059
2021_1276_1437,0.950753719460896
2021_1276_1403,0.9945426577841678
2021_1276_1314,0.976413665713593
2021_1276_1458,1.0
2021_1276_1439,0.9963448791231811
2021_1276_1429,0.9995515098047589
2021_1276_1457,0.9999563024414285
2021_1276_1317,0.9999996562663136
2021_1276_1331,1.0
2021_1104_1276,0.4547464726882063
2021_1104_1400,0.9451875463681277
2021_1104_1199,0.8280995426587638
2021_1104_1160,0.9658880254373985
2021_1104_1140,0.9002464780597841
2021_1104_1163,0.9889832239742039
2021_1104_1261,1.0
2021_1104_1382,0.9960125030484169
2021_1104_1268,0.9996413152858906
2021_1104_1277,0.9998448027537988
2021_1104_1417,0.9995912200989033
2021_1104_1207,0.9999979700089198
2021_1104_1422,0.999999442556926
2021_1104_1233,1.0
2021_1104_1291,1.0
2021_1104_1411,1.0
2021_1104_1211,0.0008851741931438203
2021_1104_1234,0.096834917258715
2021_1104_1242,0.9514261518864208
2021_1104_1438,0.889666123149976
2021_1104_1166,0.8287840184767566
2021_1104_1425,0.8969903590525755
2021_1104_1332,0.9066403999368557
2021_1104_1328,3.805000102205974e-06
2021_1104_1281,0.25151200974862464
2021_1104_1433,0.9978045279877319
2021_1104_1179,0.9943139193215317
2021_1104_1455,0.9997149072398326
2021_1104_1364,0.9999979225054553
2021_1104_1325,0.9999959098091811
2021_1104_1186,0.9999999986189323
2021_1104_1213,0.9999999999686509
2021_1104_1111,1.0
2021_1104_1313,1.0
2021_1104_1228,0.34414116788574173
2021_1104_1222,0.2805640966214065
2021_1104_1452,0.9761000363221314
2021_1104_1329,0.9638072604528226
2021_1104_1397,1.0
2021_1104_1361,0.9652671288418185
2021_1104_1155,3.1327144590948217e-06
2021_1104_1260,0.9870593498074548
2021_1104_1210,0.9971113630262288
2021_1104_1353,0.9985277295637254
2021_1104_1393,0.9934014392361622
2021_1104_1333,0.9999997807673493
2021_1104_1251,0.9999995915449044
2021_1104_1287,0.9999999999999716
2021_1104_1156,1.0
2021_1104_1180,0.9999999999999716
2021_1104_1124,0.024052845356792144
2021_1104_1326,0.9515870757349102
2021_1104_1116,0.9440427647264207
2021_1104_1345,0.9853637766989517
2021_1104_1437,0.9495420020807318
2021_1104_1403,0.9923690459494844
2021_1104_1196,0.9999999999999432
2021_1104_1314,0.9549642315385121
2021_1104_1458,0.9987579393524845
2021_1104_1439,0.9936535583387056
2021_1104_1429,0.9995124898648322
2021_1104_1457,0.9999476058811401
2021_1104_1317,0.9999996808219803
2021_1104_1159,0.9863699114028754
2021_1104_1331,1.0
2021_1104_1216,1.0
2021_1400_1417,0.9927818150994548
2021_1400_1422,0.9999856271830138
2021_1400_1411,1.0
2021_1400_1438,0.3533827920616
2021_1400_1425,0.38475004220437886
2021_1400_1433,0.9734039146106899
2021_1400_1455,0.9953804395672678
2021_1400_1452,0.9055469231250618
2021_1400_1437,9.687535095815705e-09
2021_1400_1403,3.836428997937816e-21
2021_1400_1458,0.978368233395389
2021_1400_1439,0.9138799116550184
2021_1400_1429,0.9905256433454865
2021_1400_1457,0.9990693036745153
2021_1199_1276,0.11655993280277896
2021_1199_1400,0.7644440973224941
2021_1199_1261,0.7951638705959974
2021_1199_1382,0.9799740612131149
2021_1199_1268,0.9987608049793518
2021_1199_1277,0.9988727918809984
2021_1199_1417,0.9979169282883562
2021_1199_1207,0.9999896382468823
2021_1199_1422,0.9999958734986922
2021_1199_1233,1.0
2021_1199_1291,1.0
2021_1199_1411,1.0
2021_1199_1211,0.00016378052477948797
2021_1199_1234,0.031710163182544396
2021_1199_1242,0.717324361272407
2021_1199_1438,0.9999999788070115
2021_1199_1425,0.6853533568220993
2021_1199_1332,0.7374259384066246
2021_1199_1328,0.9858533487288369
2021_1199_1281,0.9946148898701894
2021_1199_1433,0.9888935640849176
