ID,Pred
2021_1276_1400,0.5847331589736906
2021_1276_1382,0.623776711736719
2021_1276_1277,0.39629333055079297
2021_1276_1417,0.41817276735315845
2021_1276_1422,1.0
2021_1276_1291,1.0
2021_1276_1411,1.0
2021_1276_1438,1.0
2021_1276_1425,0.7950866349965179
2021_1276_1332,0.3917419816582926
2021_1276_1328,0.41140458094046306
2021_1276_1281,0.5916884699656695
2021_1276_1433,1.0
2021_1276_1455,0.8022454308312604
2021_1276_1364,1.0
2021_1276_1325,1.0
2021_1276_1313,1.0
2021_1276_1452,0.5945730152143496
2021_1276_1329,0.8094674500206417
2021_1276_1397,0.8079513631463466
2021_1276_1361,0.7945490513489497
2021_1276_1353,0.805129229005112
2021_1276_1393,1.0
2021_1276_1333,1.0
2021_1276_1287,1.0
2021_1276_1326,0.5772487036723343
2021_1276_1345,1.0
2021_1276_1437,0.3924329001701611
2021_1276_1403,0.8039025993418331
2021_1276_1314,0.600616833223334
2021_1276_1458,0.5904606093421191
2021_1276_1439,0.41591930628412377
2021_1276_1429,1.0
2021_1276_1457,0.8242474024476759
2021_1276_1317,1.0
2021_1276_1331,0.7623957896725387
2021_1104_1276,0.20372974129056706
2021_1104_1400,0.19315309512877857
2021_1104_1199,0.38049599021451314
2021_1104_1160,0.40948028839359735
2021_1104_1140,0.8006587185575504
2021_1104_1163,0.629572013015598
2021_1104_1261,0.7967912562197291
2021_1104_1382,0.5996614045909098
2021_1104_1268,0.801850227649947
2021_1104_1277,1.0
2021_1104_1417,1.0
2021_1104_1207,0.8157937609584729
2021_1104_1422,1.0
2021_1104_1233,1.0
2021_1104_1291,1.0
2021_1104_1411,1.0
2021_1104_1211,0.40358699151229244
2021_1104_1234,0.18889086450455575
2021_1104_1242,0.0
2021_1104_1438,0.0
2021_1104_1166,0.4016141358143152
2021_1104_1425,0.7970643114233397
2021_1104_1332,0.800195524528933
2021_1104_1328,1.0
2021_1104_1281,1.0
2021_1104_1433,1.0
2021_1104_1179,0.799825010984696
