ID,Pred
2021_1276_1400,0.5002807112785714
2021_1276_1382,0.5012176719408165
2021_1276_1277,0.5115160957309274
2021_1276_1417,0.5033247433269213
2021_1276_1422,0.5088820777247943
2021_1276_1291,0.520006763050326
2021_1276_1411,0.5147663312371934
2021_1276_1438,0.5186202882813234
2021_1276_1425,0.5047408760871226
2021_1276_1332,0.5026531329391111
2021_1276_1328,0.5019142512053506
2021_1276_1281,0.5034908766738417
2021_1276_1433,0.5035742891376692
2021_1276_1455,0.5055013381848538
2021_1276_1364,0.5128951927656751
2021_1276_1325,0.5143482787205083
2021_1276_1313,0.5169534838350496
2021_1276_1452,0.49906231546188023
2021_1276_1329,0.5004032177854904
2021_1276_1397,0.4970190326034036
2021_1276_1361,0.5002807112785714
2021_1276_1353,0.5027756358928773
2021_1276_1393,0.5099899321603045
2021_1276_1333,0.5079772968702733
2021_1276_1287,0.520044259984911
2021_1276_1326,0.5015364424926364
2021_1276_1345,0.5002807112785714
2021_1276_1437,0.5002603041286059
2021_1276_1403,0.5062105818114723
2021_1276_1314,0.5051695214314991
2021_1276_1458,0.49953890223175346
2021_1276_1439,0.509365221164282
2021_1276_1429,0.5033434252772
2021_1276_1457,0.5200430878264289
2021_1276_1317,0.5071397129623597
2021_1276_1331,0.5125040794088956
2021_1104_1276,0.5033923323080076
2021_1104_1400,0.5065455292996172
2021_1104_1199,0.5065251256300781
2021_1104_1160,0.5097849925429707
2021_1104_1140,0.5114173236575777
2021_1104_1163,0.5064753664800606
2021_1104_1261,0.5097158122692296
2021_1104_1382,0.5074823076895959
2021_1104_1268,0.5117149529748962
2021_1104_1277,0.5177758299211571
2021_1104_1417,0.5095888084886486
2021_1104_1207,0.5101886687181683
2021_1104_1422,0.5151435711335404
2021_1104_1233,0.5159414848277565
2021_1104_1291,0.5262584622097682
2021_1104_1411,0.5210234158769913
2021_1104_1211,0.49259064149240034
2021_1104_1234,0.5058321374765444
2021_1104_1242,0.5050081528585996
2021_1104_1438,0.5248735459944649
2021_1104_1166,0.5134694920009483
2021_1104_1425,0.5110044327843329
2021_1104_1332,0.508917404121355
2021_1104_1328,0.5081787229366279
2021_1104_1281,0.5097548873868386
2021_1104_1433,0.5098382719915704
2021_1104_1179,0.5092242059370546
2021_1104_1455,0.5117645803787955
2021_1104_1364,0.5191538673255098
2021_1104_1325,0.5206057337869574
2021_1104_1186,0.5298636864840928
2021_1104_1213,0.5291898376207319
2021_1104_1111,0.5203111268448136
2021_1104_1313,0.52320848788839
2021_1104_1228,0.5035625673676903
2021_1104_1222,0.4938597446163268
2021_1104_1452,0.5053273047075535
2021_1104_1329,0.50666801447447
2021_1104_1397,0.5032841419988695
2021_1104_1361,0.5065455292996172
2021_1104_1155,0.5200337979586368
2021_1104_1260,0.5024463941508185
2021_1104_1210,0.5104730834043518
2021_1104_1353,0.5090398711816523
2021_1104_1393,0.5162507279815928
2021_1104_1333,0.5142393144009959
2021_1104_1251,0.522992820559417
2021_1104_1287,0.5262959156577143
2021_1104_1156,0.5168019649215263
2021_1104_1180,0.5192898773216272
2021_1104_1124,0.48822489592105156
2021_1104_1326,0.5078010062004585
2021_1104_1116,0.5050199359817763
2021_1104_1345,0.5065455292996172
2021_1104_1437,0.5065251256300781
2021_1104_1403,0.5124735045779031
2021_1104_1196,0.5080126254275135
2021_1104_1314,0.5114329044167549
