ID,Pred
2021_1276_1400,0.5079590571737012
2021_1276_1382,0.6197338338751299
2021_1276_1277,0.5544643802081342
2021_1276_1417,0.5503751187744689
2021_1276_1422,0.7140099451601934
2021_1276_1291,0.764789902924919
2021_1276_1411,0.7627841573265611
2021_1276_1438,0.5185925622000714
2021_1276_1425,0.5449721580665563
2021_1276_1332,0.5412700794954461
2021_1276_1328,0.5457847476422036
2021_1276_1281,0.5508844808931707
2021_1276_1433,0.5864279450061001
2021_1276_1455,0.6157399107337646
2021_1276_1364,0.7141354040328984
2021_1276_1325,0.7143908100764496
2021_1276_1313,0.7620143148979607
2021_1276_1452,0.5098382858219392
2021_1276_1329,0.5465550773075831
2021_1276_1397,0.5351102078684383
2021_1276_1361,0.5484467264428294
2021_1276_1353,0.5390736946075826
2021_1276_1393,0.5598166119424042
2021_1276_1333,0.6737228769153342
2021_1276_1287,0.7608894775840572
2021_1276_1326,0.5124521504365307
2021_1276_1345,0.5323169517102297
2021_1276_1437,0.5037533623456418
2021_1276_1403,0.5189787197853023
2021_1276_1314,0.5461487609145584
2021_1276_1458,0.5157996012409565
2021_1276_1439,0.5504871353613995
2021_1276_1429,0.6486515689690318
2021_1276_1457,0.7009123107980925
2021_1276_1317,0.7021128333353273
2021_1276_1331,0.7601127699883853
2021_1104_1276,0.4646422943698007
2021_1104_1400,0.4690824880310552
2021_1104_1199,0.4834464177119047
2021_1104_1160,0.4976293003762128
2021_1104_1140,0.5371208097279316
2021_1104_1163,0.514725092236867
2021_1104_1261,0.5019134509139801
2021_1104_1382,0.5993150928750107
2021_1104_1268,0.5100674196961419
2021_1104_1277,0.5395369184000491
2021_1104_1417,0.5264890730090845
2021_1104_1207,0.6235912781296419
2021_1104_1422,0.6943557166689206
2021_1104_1233,0.7584760986315852
2021_1104_1291,0.7597502693748673
2021_1104_1411,0.7578038019215088
2021_1104_1211,0.46607434455208746
2021_1104_1234,0.45873748046085844
2021_1104_1242,0.4747950964861033
2021_1104_1438,0.47896951756986955
2021_1104_1166,0.47480974063742953
2021_1104_1425,0.5119185678421058
2021_1104_1332,0.506327969475728
2021_1104_1328,0.5060873284601486
2021_1104_1281,0.5198995831893872
