ID,Pred
2021_1276_1400,0.5632085888553299
2021_1276_1382,0.7098346495798267
2021_1276_1277,0.6668778663041051
2021_1276_1417,0.6957775575253786
2021_1276_1422,0.8728182124485195
2021_1276_1291,0.9774496461144948
2021_1276_1411,0.9815274612314306
2021_1276_1438,0.6152725226191009
2021_1276_1425,0.6961559382065922
2021_1276_1332,0.6817737980895904
2021_1276_1328,0.7098001258410275
2021_1276_1281,0.7180178994429844
2021_1276_1433,0.6755522135139138
2021_1276_1455,0.7002153598846853
2021_1276_1364,0.8352231811187711
2021_1276_1325,0.8624192659437658
2021_1276_1313,0.9800554571576389
2021_1276_1452,0.5577261437268113
2021_1276_1329,0.7420493029968845
2021_1276_1397,0.705557851633958
2021_1276_1361,0.6080282238476059
2021_1276_1353,0.6371290076313342
2021_1276_1393,0.695010243511673
2021_1276_1333,0.8088786108027206
2021_1276_1287,0.9379915639352875
2021_1276_1326,0.5977814553437533
2021_1276_1345,0.6642345880773617
2021_1276_1437,0.5505181352984836
2021_1276_1403,0.5962255597410616
2021_1276_1314,0.7010084615569119
2021_1276_1458,0.613291229674149
2021_1276_1439,0.6940244573105521
2021_1276_1429,0.7473937516439674
2021_1276_1457,0.7884065738347922
2021_1276_1317,0.8213604634880927
2021_1276_1331,0.9467967521120765
2021_1104_1276,0.2717575298285098
2021_1104_1400,0.32376859696290183
2021_1104_1199,0.4177056468182223
2021_1104_1160,0.5014999411894839
2021_1104_1140,0.5788312579208295
2021_1104_1163,0.5414351426680594
2021_1104_1261,0.5182554753477543
2021_1104_1382,0.6666726793893221
2021_1104_1268,0.5857772267613415
2021_1104_1277,0.5819726576527479
2021_1104_1417,0.5872144836530772
2021_1104_1207,0.7031871755806636
2021_1104_1422,0.8654664169474776
2021_1104_1233,0.9584894645465406
2021_1104_1291,0.9791187599656177
2021_1104_1411,0.9818033269410639
2021_1104_1211,0.39046197723091475
2021_1104_1234,0.2584807760863849
2021_1104_1242,0.3361125522298939
2021_1104_1438,0.359022949003502
2021_1104_1166,0.3310803613437829
2021_1104_1425,0.5324137180006413
2021_1104_1332,0.5266563093640092
2021_1104_1328,0.5692078209956138
2021_1104_1281,0.5608954131888368
2021_1104_1433,0.6098452192572964
2021_1104_1179,0.6689347471699748
2021_1104_1455,0.6635342666779002
2021_1104_1364,0.8232079285959999
2021_1104_1325,0.8381389795162064
2021_1104_1186,0.8792850058650885
2021_1104_1213,0.8693705913742463
2021_1104_1111,0.9411100443503215
2021_1104_1313,0.9808134890150874
2021_1104_1228,0.2564400858560065
2021_1104_1222,0.3478200574710471
2021_1104_1452,0.34505664368146505
2021_1104_1329,0.5573585160044721
2021_1104_1397,0.4985224361795914
2021_1104_1361,0.5155725589970114
2021_1104_1155,0.5395039081751892
2021_1104_1260,0.6798673425546824
2021_1104_1210,0.6377039687195151
2021_1104_1353,0.5757746884695277
2021_1104_1393,0.591081249596764
2021_1104_1333,0.7551786539769448
2021_1104_1251,0.8172679521690057
2021_1104_1287,0.9303980397443378
2021_1104_1156,0.9564055982973532
2021_1104_1180,0.9222114129576326
2021_1104_1124,0.26504414692198364
2021_1104_1326,0.3946901562941627
2021_1104_1116,0.4111251847956735
2021_1104_1345,0.5139564351815681
2021_1104_1437,0.32203807797729395
2021_1104_1403,0.39945689059744893
2021_1104_1196,0.5779138185344327
2021_1104_1314,0.5494888074427657
2021_1104_1458,0.43653288576190646
2021_1104_1439,0.5782536261325051
2021_1104_1429,0.700435415696621
2021_1104_1457,0.7858167034756727
2021_1104_1317,0.8157787439272315
2021_1104_1159,0.7315438932811533
2021_1104_1331,0.9576465992069609
2021_1104_1216,0.9759520099493056
2021_1400_1417,0.6346947092956674
2021_1400_1422,0.8560317820725037
2021_1400_1411,0.9818682571762247
2021_1400_1438,0.5538458490540314
2021_1400_1425,0.6253328047037238
2021_1400_1433,0.662548551481307
2021_1400_1455,0.6793987026568248
2021_1400_1452,0.5296936128180904
2021_1400_1437,0.505939499518591
2021_1400_1403,0.588810898669352
2021_1400_1458,0.5822147537315779
