ID,Pred
2021_1276_1400,0.6179806692324947
2021_1276_1382,0.6038640920467917
2021_1276_1277,0.7022091975610303
2021_1276_1417,0.6707088954849509
2021_1276_1422,0.672184465591358
2021_1276_1291,0.8329272304375364
2021_1276_1411,0.7506886028096217
2021_1276_1438,0.6495136016229557
2021_1276_1425,0.6072637464787851
2021_1276_1332,0.6770548313714623
2021_1276_1328,0.6498295487745958
2021_1276_1281,0.7053465092729436
2021_1276_1433,0.7425042825910582
2021_1276_1455,0.721323728727744
2021_1276_1364,0.7369116823932604
2021_1276_1325,0.6712885026146662
2021_1276_1313,0.835427939775946
2021_1276_1452,0.65128496562527
2021_1276_1329,0.6292251624543288
2021_1276_1397,0.6332177108978838
2021_1276_1361,0.6573035564634253
2021_1276_1353,0.7025571890709216
2021_1276_1393,0.658284566956116
2021_1276_1333,0.787136957153342
2021_1276_1287,0.8063195226320855
2021_1276_1326,0.6276228476586256
2021_1276_1345,0.6027756298006568
2021_1276_1437,0.6722001276443867
2021_1276_1403,0.683163854264435
2021_1276_1314,0.6633437869379716
2021_1276_1458,0.7051399993648663
2021_1276_1439,0.6683648752192316
2021_1276_1429,0.6527881462247498
2021_1276_1457,0.7487928260700568
2021_1276_1317,0.6834113108243551
2021_1276_1331,0.7075632464285039
2021_1104_1276,0.42602610353917697
2021_1104_1400,0.5727809158468918
2021_1104_1199,0.5598804419804164
2021_1104_1160,0.6228841653021578
2021_1104_1140,0.53213303624534
2021_1104_1163,0.6129190755289051
2021_1104_1261,0.5806622836316948
2021_1104_1382,0.5957509610264756
2021_1104_1268,0.6159817882603733
2021_1104_1277,0.647907167100803
2021_1104_1417,0.6338490384690406
2021_1104_1207,0.6659451491979622
2021_1104_1422,0.6441401381089161
2021_1104_1233,0.8030457659395871
2021_1104_1291,0.836593130103047
2021_1104_1411,0.7523714704220964
2021_1104_1211,0.29967580074702727
2021_1104_1234,0.45739743851972664
2021_1104_1242,0.5086918125889962
2021_1104_1438,0.6053813208279446
2021_1104_1166,0.49458074891129655
2021_1104_1425,0.592177848117809
2021_1104_1332,0.5021728613640853
2021_1104_1328,0.5570786172682417
2021_1104_1281,0.564144029009144
2021_1104_1433,0.7375125933825428
2021_1104_1179,0.5909659169570743
2021_1104_1455,0.6955878066000395
2021_1104_1364,0.6827097401325304
2021_1104_1325,0.6824731503603213
2021_1104_1186,0.6687754191309833
2021_1104_1213,0.6951325169536277
2021_1104_1111,0.8084385580845457
2021_1104_1313,0.837751137057886
