ID,Pred
2021_1276_1400,0.5804056018966692
2021_1276_1382,0.5749977160639963
2021_1276_1277,0.6526113628108403
2021_1276_1417,0.6490314921617373
2021_1276_1422,0.6705517335891765
2021_1276_1291,0.7855231878479643
2021_1276_1411,0.797575586098568
2021_1276_1438,0.6608849523714457
2021_1276_1425,0.5841855507427798
2021_1276_1332,0.6485099700116776
2021_1276_1328,0.6255764997255747
2021_1276_1281,0.6366493505661586
2021_1276_1433,0.693463962204421
2021_1276_1455,0.7247915484505003
2021_1276_1364,0.7493787115293926
2021_1276_1325,0.7188872836109783
2021_1276_1313,0.7956507107736164
2021_1276_1452,0.6230380185392972
2021_1276_1329,0.6261417683034933
2021_1276_1397,0.5859193083601049
2021_1276_1361,0.6174268617711226
2021_1276_1353,0.6013624503175485
2021_1276_1393,0.6581303340117006
2021_1276_1333,0.7254130292559082
2021_1276_1287,0.7926277930629884
2021_1276_1326,0.5632182695892861
2021_1276_1345,0.5947035914098827
2021_1276_1437,0.6012428659256432
2021_1276_1403,0.6339390630106516
2021_1276_1314,0.612280916329383
2021_1276_1458,0.614714481570541
2021_1276_1439,0.6995140083071166
2021_1276_1429,0.6375657942071334
2021_1276_1457,0.6949445968642012
2021_1276_1317,0.7075091499121268
2021_1276_1331,0.7371491403237839
2021_1104_1276,0.4861819764573764
2021_1104_1400,0.5192315627660798
2021_1104_1199,0.5437057421941246
2021_1104_1160,0.6374700068676488
2021_1104_1140,0.633601832393332
2021_1104_1163,0.6756978196748546
2021_1104_1261,0.6793338673717463
2021_1104_1382,0.6535075535516179
2021_1104_1268,0.6534110790279715
2021_1104_1277,0.6968041916551649
2021_1104_1417,0.7026254249941905
2021_1104_1207,0.7533678208236525
2021_1104_1422,0.7221852486247158
2021_1104_1233,0.8011788662647007
2021_1104_1291,0.8152573263714282
2021_1104_1411,0.821831894142283
2021_1104_1211,0.4685380212392826
2021_1104_1234,0.5152867557213292
2021_1104_1242,0.5511636681053832
2021_1104_1438,0.5576122360238916
2021_1104_1166,0.6090241247405901
2021_1104_1425,0.5693465298302494
2021_1104_1332,0.5826637734029609
2021_1104_1328,0.5859588281269124
2021_1104_1281,0.5540161889440338
2021_1104_1433,0.729481684446906
2021_1104_1179,0.6939058791311987
2021_1104_1455,0.76968210288028
2021_1104_1364,0.7360427935239681
2021_1104_1325,0.7601414414206801
2021_1104_1186,0.7438959070804969
2021_1104_1213,0.7521302162826875
2021_1104_1111,0.7901106697290866
