ID,Pred
2021_1276_1400,0.6774585160536994
2021_1276_1382,0.6431967095075677
2021_1276_1277,0.6117369345630215
2021_1276_1417,0.6567730395376233
2021_1276_1422,0.6774860452204631
2021_1276_1291,0.8821866781795785
2021_1276_1411,0.8393329915698337
2021_1276_1438,0.6902161387993526
2021_1276_1425,0.5914842538969218
2021_1276_1332,0.7485945619303331
2021_1276_1328,0.7291134398111617
2021_1276_1281,0.7029282687017133
2021_1276_1433,0.7977481694520088
2021_1276_1455,0.6628783008721093
2021_1276_1364,0.7303449926244043
2021_1276_1325,0.7687073517356445
2021_1276_1313,0.8464130416965233
2021_1276_1452,0.6692354694996792
2021_1276_1329,0.6601314938099115
2021_1276_1397,0.6412727837599878
2021_1276_1361,0.5554957037665335
2021_1276_1353,0.5772195640616692
2021_1276_1393,0.7877039696980555
2021_1276_1333,0.7774673638060787
2021_1276_1287,0.8666433271461196
2021_1276_1326,0.6318014160100491
2021_1276_1345,0.6366406557825321
2021_1276_1437,0.5738045860596426
2021_1276_1403,0.6389043208849888
2021_1276_1314,0.743804969474516
2021_1276_1458,0.5435897435897437
2021_1276_1439,0.7703814822452597
2021_1276_1429,0.7829887245530658
2021_1276_1457,0.7479768625181353
2021_1276_1317,0.7987103813696821
2021_1276_1331,0.6839585720651897
2021_1104_1276,0.43969637061421896
2021_1104_1400,0.43537499650698336
2021_1104_1199,0.418451948665291
2021_1104_1160,0.7360249612772951
2021_1104_1140,0.7868396775386814
2021_1104_1163,0.6769666909470765
2021_1104_1261,0.6062192653814387
2021_1104_1382,0.747530806621773
2021_1104_1268,0.7650603432434128
2021_1104_1277,0.6853886817400316
2021_1104_1417,0.7994141266108261
2021_1104_1207,0.7595789521308042
2021_1104_1422,0.7121079021979801
2021_1104_1233,0.7809595899691623
2021_1104_1291,0.8206312725075311
2021_1104_1411,0.8794056566455696
2021_1104_1211,0.41014375696666205
2021_1104_1234,0.4405828954369141
2021_1104_1242,0.46038253600020546
2021_1104_1438,0.5543360248380006
2021_1104_1166,0.5760656409917283
2021_1104_1425,0.5533559829831083
2021_1104_1332,0.7406927912946247
2021_1104_1328,0.7637525632262474
2021_1104_1281,0.6624256633713529
2021_1104_1433,0.777558772458587
2021_1104_1179,0.7790300052497862
2021_1104_1455,0.784144274823806
2021_1104_1364,0.7852582774742506
2021_1104_1325,0.8317116601237661
2021_1104_1186,0.8686024866885056
2021_1104_1213,0.7776446556936436
2021_1104_1111,0.8148348621521431
2021_1104_1313,0.7880436136758127
2021_1104_1228,0.534918558852942
2021_1104_1222,0.3955906581930951
2021_1104_1452,0.6130693520066844
2021_1104_1329,0.6767966842511832
2021_1104_1397,0.587028368558963
2021_1104_1361,0.5937297273886633
2021_1104_1155,0.7408521837442833
2021_1104_1260,0.776485174797908
2021_1104_1210,0.7613283178525697
2021_1104_1353,0.6944607638376988
2021_1104_1393,0.7212605104744907
2021_1104_1333,0.7888051426069946
2021_1104_1251,0.7461477973350596
2021_1104_1287,0.8755814433768657
2021_1104_1156,0.8644079725724743
2021_1104_1180,0.8664750650503688
2021_1104_1124,0.4402877534152836
2021_1104_1326,0.5300009452010747
2021_1104_1116,0.4334370166477335
2021_1104_1345,0.6068441722114503
2021_1104_1437,0.5381525521886269
2021_1104_1403,0.649876286950231
2021_1104_1196,0.6883435773436821
2021_1104_1314,0.688328744884986
2021_1104_1458,0.7207187085360459
2021_1104_1439,0.7602275936832522
2021_1104_1429,0.7441934022280546
2021_1104_1457,0.6524652040338856
2021_1104_1317,0.8315984543164723
2021_1104_1159,0.7026123281352633
2021_1104_1331,0.7766360078936688
2021_1104_1216,0.8421180404891636
2021_1400_1417,0.669496336996337
2021_1400_1422,0.7029854225033133
2021_1400_1411,0.748205285739884
2021_1400_1438,0.5369865835723576
2021_1400_1425,0.596148286989316
2021_1400_1433,0.601320427149085
2021_1400_1455,0.7151282892915486
2021_1400_1452,0.5904452842904483
2021_1400_1437,0.6091668796710551
2021_1400_1403,0.5686535780603578
2021_1400_1458,0.6317127411195208
2021_1400_1439,0.642337288070147
2021_1400_1429,0.6593818491125545
2021_1400_1457,0.7311651490227681
2021_1199_1276,0.2732696755605185
2021_1199_1400,0.4429463233938574
2021_1199_1261,0.5633022234339008
2021_1199_1382,0.5236941539710355
2021_1199_1268,0.6383947535632701
2021_1199_1277,0.5754795211111616
2021_1199_1417,0.5872501500249743
2021_1199_1207,0.6573288108025062
2021_1199_1422,0.6749596669378195
2021_1199_1233,0.6724885391960301
2021_1199_1291,0.6827901131897375
2021_1199_1411,0.7575594054814603
2021_1199_1211,0.27415781496058783
2021_1199_1234,0.4941304594757808
2021_1199_1242,0.3747678170610732
2021_1199_1438,0.5384757834757835
2021_1199_1425,0.47246892360698933
2021_1199_1332,0.5374126026869948
2021_1199_1328,0.5691186981435223
2021_1199_1281,0.6049276880973283
2021_1199_1433,0.7032066075907915
2021_1199_1455,0.6757581433662637
2021_1199_1364,0.5242479031651309
2021_1199_1325,0.6700625645914113
2021_1199_1213,0.6543722234166706
2021_1199_1313,0.7320771227948246
2021_1199_1228,0.4145646691346956
2021_1199_1222,0.3912927553677593
2021_1199_1452,0.5136401518638304
2021_1199_1329,0.39763182749702175
2021_1199_1397,0.490133833948839
2021_1199_1361,0.41212302886377783
2021_1199_1260,0.5855760263950904
2021_1199_1210,0.5568620268620268
2021_1199_1353,0.46327418258339315
2021_1199_1393,0.7083575534877022
2021_1199_1333,0.6395979741022749
2021_1199_1251,0.7479702142988434
2021_1199_1287,0.6535459300814364
2021_1199_1326,0.4418138696059878
2021_1199_1345,0.5241748328853981
2021_1199_1437,0.48486993305659987
2021_1199_1403,0.5885759031456874
2021_1199_1314,0.5608854896393595
2021_1199_1458,0.5137098092245151
2021_1199_1439,0.6675681034859619
2021_1199_1429,0.6527613111364889
2021_1199_1457,0.6578789214645346
2021_1199_1317,0.6594730314871906
2021_1199_1331,0.7006713707537616
2021_1199_1216,0.675850656876444
2021_1160_1276,0.26839577655465374
2021_1160_1400,0.35111308443669464
2021_1160_1199,0.28410094917249484
2021_1160_1163,0.5615038498184617
2021_1160_1261,0.5314170006349848
2021_1160_1382,0.5624103661435481
2021_1160_1268,0.6010237687842641
2021_1160_1277,0.4769703245586088
2021_1160_1417,0.48935747307457833
2021_1160_1207,0.633632940963671
2021_1160_1422,0.6653032674823292
2021_1160_1233,0.6193311442318692
2021_1160_1291,0.6658588524638432
2021_1160_1411,0.648449892076168
2021_1160_1211,0.19634617563863926
2021_1160_1234,0.29140748412689915
2021_1160_1242,0.38569779972097523
2021_1160_1438,0.33918898351238935
2021_1160_1166,0.4373737369282689
2021_1160_1425,0.3993015141799351
2021_1160_1332,0.4977576293154236
2021_1160_1328,0.6046599022249868
2021_1160_1281,0.6077174823700309
2021_1160_1433,0.6140864320954169
2021_1160_1179,0.48726719264708657
2021_1160_1455,0.5744408445283731
2021_1160_1364,0.5286396025980731
2021_1160_1325,0.5990514920272468
2021_1160_1186,0.591640683888373
2021_1160_1213,0.6170582012628354
2021_1160_1313,0.6764083032041309
2021_1160_1228,0.3420769858188966
2021_1160_1222,0.31312151339906874
2021_1160_1452,0.4034798677745786
2021_1160_1329,0.444635784400357
2021_1160_1397,0.55844524044531
2021_1160_1361,0.39851814269572616
2021_1160_1260,0.5206201290160994
2021_1160_1210,0.5974343738248834
2021_1160_1353,0.5080516220312262
2021_1160_1393,0.6163599749825848
2021_1160_1333,0.5659937888198757
2021_1160_1251,0.658623050966272
2021_1160_1287,0.4532744512608667
2021_1160_1180,0.6721341799395537
2021_1160_1326,0.43864119713145333
2021_1160_1345,0.5462442544780058
2021_1160_1437,0.3181641473614853
2021_1160_1403,0.5448386390356946
2021_1160_1196,0.6099423441175872
2021_1160_1314,0.5580561724578714
2021_1160_1458,0.5368151551364648
2021_1160_1439,0.6411149104050252
2021_1160_1429,0.6344212271407385
2021_1160_1457,0.6043135127451166
2021_1160_1317,0.6701254367002937
2021_1160_1331,0.7022095283211167
2021_1160_1216,0.6051837028394088
2021_1140_1276,0.3256355324819283
2021_1140_1400,0.29510060274429595
2021_1140_1199,0.3077194591559416
2021_1140_1160,0.5255693844905541
2021_1140_1163,0.4951432976811141
2021_1140_1261,0.44909338770805973
2021_1140_1382,0.45770563643940176
2021_1140_1268,0.47143266804740425
2021_1140_1277,0.46168078820928987
2021_1140_1417,0.5018873857202621
2021_1140_1207,0.6491604957259016
2021_1140_1422,0.5774410448732474
2021_1140_1233,0.7157302322076273
2021_1140_1291,0.7387985462142995
2021_1140_1411,0.8017164570230608
2021_1140_1211,0.32515690267335007
2021_1140_1234,0.4688301506848271
2021_1140_1242,0.37041435113681526
2021_1140_1438,0.4132991379383798
2021_1140_1166,0.40172797994848475
2021_1140_1425,0.34963480860258567
2021_1140_1332,0.6521387646996403
2021_1140_1328,0.5004421459375583
2021_1140_1281,0.5312502267456392
2021_1140_1433,0.5678883112629876
2021_1140_1179,0.4117872762143106
2021_1140_1455,0.47046147306836616
2021_1140_1364,0.500922345187051
2021_1140_1325,0.5984486910714714
2021_1140_1186,0.6828485942213744
2021_1140_1213,0.7421698920331178
2021_1140_1313,0.7601093069244992
2021_1140_1228,0.41462226056236895
2021_1140_1222,0.3841643267037004
2021_1140_1452,0.39673551764921905
2021_1140_1329,0.45572535485353516
2021_1140_1397,0.3388946761822327
2021_1140_1361,0.6752707769181703
2021_1140_1155,0.4576065217501756
2021_1140_1260,0.34467565417359425
2021_1140_1210,0.5088017331692124
2021_1140_1353,0.38622398244970385
2021_1140_1393,0.5006763010444562
2021_1140_1333,0.6907056728644935
2021_1140_1251,0.49684863489420916
2021_1140_1287,0.655269283648159
2021_1140_1156,0.6495142868841491
2021_1140_1180,0.6801321309144744
2021_1140_1326,0.46871014298372093
2021_1140_1345,0.4783163702777055
2021_1140_1437,0.5372183951154952
2021_1140_1403,0.5011149010139226
2021_1140_1196,0.568535981232291
2021_1140_1314,0.47889451934047883
2021_1140_1458,0.49923190505321474
2021_1140_1439,0.4717358237177168
2021_1140_1429,0.7637204398259202
2021_1140_1457,0.5302113750099094
2021_1140_1317,0.6167998129005526
2021_1140_1159,0.39225124569929687
2021_1140_1331,0.5732620116546492
2021_1140_1216,0.6709719128079467
2021_1163_1276,0.2965584163912586
2021_1163_1400,0.3817216604089583
2021_1163_1199,0.36214727344587916
2021_1163_1261,0.5243624768880947
2021_1163_1382,0.48995235960040284
2021_1163_1268,0.4744545322777083
2021_1163_1277,0.44414825147528986
2021_1163_1417,0.5670012588659257
2021_1163_1207,0.6924947179412622
2021_1163_1422,0.5504813446367133
2021_1163_1233,0.5649652518221429
2021_1163_1291,0.6260157655970632
2021_1163_1411,0.7968410509059101
2021_1163_1211,0.1522396342399631
2021_1163_1234,0.2787960774124154
2021_1163_1242,0.3355689993445325
2021_1163_1438,0.38793986589959284
2021_1163_1166,0.4074866266208934
2021_1163_1425,0.5366272259529907
2021_1163_1332,0.4823924371960551
2021_1163_1328,0.5743849498469142
2021_1163_1281,0.5402507609288407
2021_1163_1433,0.5857042489387803
2021_1163_1179,0.5366038196880255
2021_1163_1455,0.6293244631250017
2021_1163_1364,0.5780714579356218
2021_1163_1325,0.49073224589986875
2021_1163_1186,0.5693092172022236
2021_1163_1213,0.5667495509261719
2021_1163_1313,0.7405459296185759
2021_1163_1228,0.32988891362825834
2021_1163_1222,0.24817779916293875
2021_1163_1452,0.4529375939930535
2021_1163_1329,0.5168888550234818
2021_1163_1397,0.4877414109974878
2021_1163_1361,0.3197899522610761
2021_1163_1260,0.5090298278884537
2021_1163_1210,0.5752702649944965
2021_1163_1353,0.4686436297815029
2021_1163_1393,0.601462863777599
2021_1163_1333,0.5259534465096254
2021_1163_1251,0.6210903711093774
2021_1163_1287,0.5533976943604169
2021_1163_1180,0.61509499959515
2021_1163_1326,0.4861442022935775
2021_1163_1345,0.4518660592147998
2021_1163_1437,0.49879355642338546
