ID,Pred
2021_1276_1400,0.660075226326495
2021_1276_1382,0.5885255388108929
2021_1276_1277,0.6580698305955576
2021_1276_1417,0.912599127581307
2021_1276_1422,0.9673681290515725
2021_1276_1291,0.9957486216767389
2021_1276_1411,0.9983564676355097
2021_1276_1438,0.5634596666761338
2021_1276_1425,0.7362508329342383
2021_1276_1332,0.7530174796810565
2021_1276_1328,0.7913567254484665
2021_1276_1281,0.8471170788941927
2021_1276_1433,0.7487717106680606
2021_1276_1455,0.8935896998548194
2021_1276_1364,0.9808426297985168
2021_1276_1325,0.9941729059908311
2021_1276_1313,0.9992674283092174
2021_1276_1452,0.8000706747044423
2021_1276_1329,0.5959497048437898
2021_1276_1397,0.6607499706035335
2021_1276_1361,0.7864320524164023
2021_1276_1353,0.6315253260928401
2021_1276_1393,0.7492607305887884
2021_1276_1333,0.9630763270881064
2021_1276_1287,0.9981991290221576
2021_1276_1326,0.4658070995747523
2021_1276_1345,0.48564339631921544
2021_1276_1437,0.8766826577387278
2021_1276_1403,0.8334039231726361
2021_1276_1314,0.6914629213005848
2021_1276_1458,0.6037117740814658
2021_1276_1439,0.9059003588792337
2021_1276_1429,0.8914958273632345
2021_1276_1457,0.996127039004256
2021_1276_1317,0.9608175227661856
2021_1276_1331,0.9933937719281308
2021_1104_1276,0.2697702876389618
2021_1104_1400,0.4364407478758439
2021_1104_1199,0.457718130081023
2021_1104_1160,0.47655127106286455
2021_1104_1140,0.7039628025404447
2021_1104_1163,0.3828365058918169
2021_1104_1261,0.5554517832904405
2021_1104_1382,0.3368719282630553
2021_1104_1268,0.7094270413411008
2021_1104_1277,0.8021381852036684
2021_1104_1417,0.7506192353419308
2021_1104_1207,0.49758528299642785
2021_1104_1422,0.44303595219893505
2021_1104_1233,0.8465071114754461
2021_1104_1291,0.890831014525452
2021_1104_1411,0.9347590902366284
2021_1104_1211,0.49438739648529034
2021_1104_1234,0.42935495979796545
2021_1104_1242,0.4555067642467743
2021_1104_1438,0.423509069178899
2021_1104_1166,0.7441487301296534
2021_1104_1425,0.651037483109606
2021_1104_1332,0.5294577098696459
2021_1104_1328,0.6696348179126981
