ID,Pred
2021_1276_1400,0.999999721974133
2021_1276_1382,0.9999621668838269
2021_1276_1277,0.9999909488942326
2021_1276_1417,0.9989680840497868
2021_1276_1422,0.9999825641496969
2021_1276_1291,0.9999999999989739
2021_1276_1411,0.9999999984755448
2021_1276_1438,0.9971827962579886
2021_1276_1425,0.9999999813789885
2021_1276_1332,0.814929645598013
2021_1276_1328,0.9999932400758008
2021_1276_1281,0.9999999998497948
2021_1276_1433,0.9993885034865173
2021_1276_1455,0.9999999410933965
2021_1276_1364,0.9998760805239112
2021_1276_1325,0.9999429732864075
2021_1276_1313,1.0
2021_1276_1452,0.9999999530982973
2021_1276_1329,0.9999999502783761
2021_1276_1397,0.9999999270453197
2021_1276_1361,0.9974696828712373
2021_1276_1353,0.9759186861480923
2021_1276_1393,0.9964178102253537
2021_1276_1333,0.9999999034350031
2021_1276_1287,0.9999999999939135
2021_1276_1326,0.9957671253892736
2021_1276_1345,0.9996482576994916
2021_1276_1437,0.9999877201312205
2021_1276_1403,0.999998814360286
2021_1276_1314,0.9999886026023933
2021_1276_1458,1.0
2021_1276_1439,0.9999696875501661
2021_1276_1429,0.9999436087060128
2021_1276_1457,0.9999999976591407
2021_1276_1317,0.9999368072517435
2021_1276_1331,0.9999999999874387
2021_1104_1276,0.9999995497425909
2021_1104_1400,0.9999999999953084
2021_1104_1199,0.9999992905649625
2021_1104_1160,0.9999976307377191
2021_1104_1140,0.999999435887881
2021_1104_1163,0.9937762086341041
2021_1104_1261,1.0
2021_1104_1382,0.9999761233568274
2021_1104_1268,0.9999999999999727
2021_1104_1277,1.0
2021_1104_1417,0.9999565190627044
2021_1104_1207,0.9999999999999998
2021_1104_1422,0.9930295334467186
2021_1104_1233,0.80704408035432
2021_1104_1291,0.9999971880503514
2021_1104_1411,0.998421992543982
2021_1104_1211,0.021665893718919034
2021_1104_1234,0.9999999999441274
2021_1104_1242,0.9999999998899529
2021_1104_1438,0.9999897155196509
2021_1104_1166,0.9999995875076718
2021_1104_1425,1.0
2021_1104_1332,0.9340754680600949
2021_1104_1328,0.9999999469276867
2021_1104_1281,1.0
2021_1104_1433,0.9383085221231606
2021_1104_1179,0.3632353836377419
2021_1104_1455,0.9999999992228001
2021_1104_1364,0.9822526973432346
2021_1104_1325,0.9995647687493338
2021_1104_1186,0.887898099233326
2021_1104_1213,0.9833959766032424
2021_1104_1111,0.9999995758030461
2021_1104_1313,0.9999999939288944
2021_1104_1228,0.9999999999792399
2021_1104_1222,0.9885888516535389
2021_1104_1452,0.9999999732989535
2021_1104_1329,1.0
2021_1104_1397,0.9999999998662703
2021_1104_1361,0.9744799656910338
2021_1104_1155,0.9999999999615057
2021_1104_1260,0.9999996313277415
2021_1104_1210,0.9999999996242817
2021_1104_1353,0.9999999953913545
2021_1104_1393,0.9970809470104186
2021_1104_1333,0.999999997927054
2021_1104_1251,0.9987186083385478
2021_1104_1287,0.9999999999999991
2021_1104_1156,0.9999965993082067
2021_1104_1180,0.9964181423593224
2021_1104_1124,0.006367184155873724
2021_1104_1326,0.9999999999999989
2021_1104_1116,0.9999837525130214
2021_1104_1345,0.9999999999991795
2021_1104_1437,0.9999999836360434
2021_1104_1403,0.9999999999996432
2021_1104_1196,0.999616563573665
2021_1104_1314,0.9999999999280342
2021_1104_1458,0.9999999274206502
2021_1104_1439,0.9999999999850799
2021_1104_1429,0.9998078069518301
2021_1104_1457,0.9999997430580226
2021_1104_1317,0.9947909772626132
2021_1104_1159,0.9968574118630031
2021_1104_1331,0.9997559362352957
2021_1104_1216,0.9997282484335029
2021_1400_1417,0.8868527425277873
2021_1400_1422,0.7973172984763143
2021_1400_1411,0.9999999997733118
2021_1400_1438,0.13145403450628115
2021_1400_1425,0.9997079305663814
2021_1400_1433,0.08664158740442278
2021_1400_1455,0.9992459990013753
2021_1400_1452,0.9997939234344029
2021_1400_1437,0.0030866869850293857
2021_1400_1403,4.6232955889827566e-07
2021_1400_1458,0.9782299544319086
2021_1400_1439,0.986355936611016
2021_1400_1429,0.2109338090214185
2021_1400_1457,0.9999805585713222
2021_1199_1276,0.9996829186798548
2021_1199_1400,0.9999996781895982
2021_1199_1261,0.9949659537263286
2021_1199_1382,0.99638157617579
2021_1199_1268,0.9999986514088707
2021_1199_1277,1.0
2021_1199_1417,0.9986296044342378
2021_1199_1207,0.9999999998066751
2021_1199_1422,0.9989675092726146
2021_1199_1233,0.9980138262901991
2021_1199_1291,0.9999999993120694
2021_1199_1411,0.9999998412753043
2021_1199_1211,4.4585827550982843e-07
2021_1199_1234,0.9999511210848312
2021_1199_1242,0.9999701076664509
2021_1199_1438,0.22850932525937648
2021_1199_1425,0.9999999341601477
2021_1199_1332,0.09430393217416504
2021_1199_1328,0.9999531361179318
2021_1199_1281,0.9999999996714188
2021_1199_1433,0.8302856567311776
2021_1199_1455,0.9999998618001233
2021_1199_1364,0.9814983627418685
2021_1199_1325,0.9986904908462922
2021_1199_1213,0.9985157920282063
2021_1199_1313,0.9999999999999969
2021_1199_1228,0.9999999997381699
2021_1199_1222,0.1634372015167859
2021_1199_1452,0.9999988504666069
2021_1199_1329,0.9999995644007286
2021_1199_1397,0.9999995424438595
2021_1199_1361,0.6252182455583425
2021_1199_1260,0.9980654759485373
2021_1199_1210,8.998290364769803e-13
2021_1199_1353,0.9999987369532372
2021_1199_1393,0.7646110604550671
2021_1199_1333,0.9999986300724202
2021_1199_1251,0.9990689788129942
2021_1199_1287,0.9999999999625597
2021_1199_1326,0.9999999998717692
2021_1199_1345,0.9999999650049033
2021_1199_1437,0.9999522269440807
2021_1199_1403,0.9999843270155405
2021_1199_1314,0.999999999999752
2021_1199_1458,0.9999329369637554
2021_1199_1439,0.9999911631618039
2021_1199_1429,0.9909828535962631
2021_1199_1457,0.9999989110665185
2021_1199_1317,0.9734417363529222
2021_1199_1331,0.9999999221078862
2021_1199_1216,0.9999974370816775
2021_1160_1276,0.03014983265774341
2021_1160_1400,0.999862390916083
2021_1160_1199,0.3785570485301713
2021_1160_1163,0.3934842912446157
2021_1160_1261,0.9917561240862341
2021_1160_1382,0.9455490670246535
2021_1160_1268,0.9999929311797168
2021_1160_1277,0.9999999996240583
2021_1160_1417,0.9988462320565229
2021_1160_1207,0.9999999962541808
2021_1160_1422,0.989762588678771
2021_1160_1233,0.9977668000183296
2021_1160_1291,0.9999999979530094
2021_1160_1411,0.9999999987046626
2021_1160_1211,5.227625161788323e-10
2021_1160_1234,0.9858805908521541
2021_1160_1242,0.9847621719867607
2021_1160_1438,0.0035407635235096264
2021_1160_1166,0.09900332044377685
2021_1160_1425,1.0
2021_1160_1332,0.002594810137672136
2021_1160_1328,0.7664880272227443
2021_1160_1281,0.9999975528798922
2021_1160_1433,0.6503081324533716
2021_1160_1179,0.0027188363932822645
2021_1160_1455,0.9997044262682091
2021_1160_1364,0.9739313113498805
2021_1160_1325,0.9972002862048903
2021_1160_1186,0.9999999998695608
2021_1160_1213,0.999999999999569
2021_1160_1313,0.9999999999999987
2021_1160_1228,0.9897044238527057
2021_1160_1222,7.475581689373027e-05
2021_1160_1452,0.9999813937350734
2021_1160_1329,0.9999913500933875
2021_1160_1397,0.27980130317510604
2021_1160_1361,0.5377820071452449
2021_1160_1260,0.8598474549664503
2021_1160_1210,0.9822843667202038
2021_1160_1353,0.49743518979942664
2021_1160_1393,0.12107099010367736
2021_1160_1333,1.0
2021_1160_1251,0.9999167466761154
2021_1160_1287,0.9999999999477713
2021_1160_1180,0.9999514827156514
2021_1160_1326,0.9999984599810776
2021_1160_1345,0.999939096730129
2021_1160_1437,0.93482911721952
2021_1160_1403,0.9996749505046992
2021_1160_1196,0.7184764963259896
2021_1160_1314,0.9992164603156288
2021_1160_1458,0.863031750624614
2021_1160_1439,0.9698872022768199
2021_1160_1429,0.985779637178726
2021_1160_1457,0.9999990698742349
2021_1160_1317,0.9798898788642113
2021_1160_1331,0.9999998497840205
2021_1160_1216,0.9999823823785049
2021_1140_1276,1.5571514741816964e-06
2021_1140_1400,0.0028556794833965297
2021_1140_1199,0.000409373822590737
2021_1140_1160,0.0002481641713519089
2021_1140_1163,0.0007743131579274615
2021_1140_1261,0.004692523415027156
2021_1140_1382,0.28209531086929346
2021_1140_1268,0.07453052284242086
2021_1140_1277,0.9392644304951118
2021_1140_1417,0.7737438977634803
2021_1140_1207,0.9968912901777944
2021_1140_1422,0.9999857202500435
2021_1140_1233,0.9999998529053998
2021_1140_1291,1.0
2021_1140_1411,1.0
2021_1140_1211,5.784641237660795e-41
2021_1140_1234,0.016507296882854138
2021_1140_1242,0.3764693565780054
2021_1140_1438,0.03004419307116611
2021_1140_1166,2.5727804692459116e-05
2021_1140_1425,2.5283429263078186e-06
2021_1140_1332,8.309073083641021e-05
2021_1140_1328,0.013759916061691973
2021_1140_1281,0.18291740913628318
2021_1140_1433,0.7274798318523346
2021_1140_1179,0.017113190869760552
2021_1140_1455,0.9925940714557812
2021_1140_1364,0.9999520160080532
2021_1140_1325,0.9999772728719726
2021_1140_1186,0.9999999999990603
