ID,Pred
2021_1276_1400,0.5203361162520417
2021_1276_1382,0.6648042929877488
2021_1276_1277,0.620977476449129
2021_1276_1417,0.6141264144041525
2021_1276_1422,0.7779614878417155
2021_1276_1291,0.8664432599915785
2021_1276_1411,0.8621675173570353
2021_1276_1438,0.5353480296978876
2021_1276_1425,0.6054270448618965
2021_1276_1332,0.587470015781367
2021_1276_1328,0.5830943840113677
2021_1276_1281,0.6034477345759667
2021_1276_1433,0.6491096449696637
2021_1276_1455,0.6632368149798435
2021_1276_1364,0.7800268534626378
2021_1276_1325,0.7777966383929705
2021_1276_1313,0.8593376795081056
2021_1276_1452,0.5248637193931474
2021_1276_1329,0.5832548954538618
2021_1276_1397,0.5581076498437602
2021_1276_1361,0.5912901119263564
2021_1276_1353,0.5669324950704289
2021_1276_1393,0.6182669345396241
2021_1276_1333,0.6920810211163272
2021_1276_1287,0.8542073656650436
2021_1276_1326,0.5196455787451139
2021_1276_1345,0.5566792473698972
2021_1276_1437,0.5119037608436252
2021_1276_1403,0.5390772319373275
2021_1276_1314,0.5924765137041488
2021_1276_1458,0.5272058923822723
2021_1276_1439,0.60377740878795
2021_1276_1429,0.6838580018919437
2021_1276_1457,0.7664238027335797
2021_1276_1317,0.7542685224823341
2021_1276_1331,0.8472211953782967
2021_1104_1276,0.42288914316152526
2021_1104_1400,0.42911588172407966
2021_1104_1199,0.4592400327334767
2021_1104_1160,0.4931937362898747
2021_1104_1140,0.5411407114670348
2021_1104_1163,0.5240456398080872
2021_1104_1261,0.5045380930271096
2021_1104_1382,0.6141024468695175
2021_1104_1268,0.5430466083322117
2021_1104_1277,0.5821723510290926
2021_1104_1417,0.5458344568701831
2021_1104_1207,0.638027418009031
2021_1104_1422,0.7550674159815409
2021_1104_1233,0.8528371953426727
2021_1104_1291,0.8563697499508414
2021_1104_1411,0.8523843279000339
2021_1104_1211,0.41599230012164884
2021_1104_1234,0.41797478954502437
2021_1104_1242,0.4462545114977794
2021_1104_1438,0.45208189790236947
2021_1104_1166,0.44549377264420104
2021_1104_1425,0.5168979538994382
2021_1104_1332,0.5112656441007838
2021_1104_1328,0.5225945910632064
2021_1104_1281,0.5447317048609565
2021_1104_1433,0.6016231553446938
2021_1104_1179,0.6419120174395477
2021_1104_1455,0.6100776315694756
2021_1104_1364,0.7594861777732398
2021_1104_1325,0.7620870734222644
2021_1104_1186,0.80691687238121
2021_1104_1213,0.8175606218418884
2021_1104_1111,0.8415322100790524
2021_1104_1313,0.851071285410829
2021_1104_1228,0.4172336483340956
2021_1104_1222,0.42245892544238695
2021_1104_1452,0.43622829772983773
2021_1104_1329,0.517059159123631
2021_1104_1397,0.487895290436859
2021_1104_1361,0.520990015359535
2021_1104_1155,0.5181120190279984
2021_1104_1260,0.6045926630980671
2021_1104_1210,0.5925307889885176
2021_1104_1353,0.5231541550926346
2021_1104_1393,0.5678150885454679
2021_1104_1333,0.6732604285641073
2021_1104_1251,0.7532944785797765
2021_1104_1287,0.8461152838922362
2021_1104_1156,0.8530421430418491
2021_1104_1180,0.8429900449640474
2021_1104_1124,0.4035960034880328
2021_1104_1326,0.4549781438512652
2021_1104_1116,0.4697562636604745
2021_1104_1345,0.49739001057828625
2021_1104_1437,0.41682727538642544
2021_1104_1403,0.45816405483768813
2021_1104_1196,0.5278122812145614
2021_1104_1314,0.5233631645503981
2021_1104_1458,0.45945944532296823
2021_1104_1439,0.5486317856154519
2021_1104_1429,0.6598606083172358
2021_1104_1457,0.7450954328983626
2021_1104_1317,0.7286594833087379
2021_1104_1159,0.7161577507823992
2021_1104_1331,0.8431163156262731
2021_1104_1216,0.8542865119821396
2021_1400_1417,0.6002162861413194
2021_1400_1422,0.7750629278434776
2021_1400_1411,0.8614249310371859
2021_1400_1438,0.5217254158221311
2021_1400_1425,0.5870592737709175
2021_1400_1433,0.6391185122675809
2021_1400_1455,0.6472041147505871
2021_1400_1452,0.5035724300628424
2021_1400_1437,0.4970360033527301
2021_1400_1403,0.521585331940603
2021_1400_1458,0.5136932044747713
2021_1400_1439,0.6012094716287228
2021_1400_1429,0.6789837433529327
2021_1400_1457,0.761955384120248
2021_1199_1276,0.4582697552207115
2021_1199_1400,0.4702087636340566
2021_1199_1261,0.5490387997259548
2021_1199_1382,0.6254426636416016
2021_1199_1268,0.5650759686849887
2021_1199_1277,0.6011614534684672
2021_1199_1417,0.5851856074914459
2021_1199_1207,0.6591649306052733
2021_1199_1422,0.766077062334506
2021_1199_1233,0.8552358134094078
2021_1199_1291,0.8619009889951683
2021_1199_1411,0.8576288719809531
2021_1199_1211,0.4446983201521578
2021_1199_1234,0.44293777647063315
2021_1199_1242,0.4858166071078219
2021_1199_1438,0.4872726436718181
2021_1199_1425,0.5596235807342432
2021_1199_1332,0.5581932268664692
2021_1199_1328,0.5636125844819373
2021_1199_1281,0.5788887870247851
2021_1199_1433,0.6185869001468207
