ID,Pred
2021_1276_1400,0.637203661327231
2021_1276_1382,0.4534655355249204
2021_1276_1277,0.5323529411764706
2021_1276_1417,0.4534655355249204
2021_1276_1422,0.7829686411149825
2021_1276_1291,0.8
2021_1276_1411,0.6686829268292682
2021_1276_1438,0.44266666666666665
2021_1276_1425,0.5292036613272311
2021_1276_1332,0.6258257839721255
2021_1276_1328,0.4534655355249204
2021_1276_1281,0.6757512498106347
2021_1276_1433,0.4534655355249204
2021_1276_1455,0.5774655355249204
2021_1276_1364,0.5534655355249204
2021_1276_1325,0.664812030075188
2021_1276_1313,0.6686829268292682
2021_1276_1452,0.5292036613272311
2021_1276_1329,0.6314893756129454
2021_1276_1397,0.5292036613272311
2021_1276_1361,0.5872781954887218
2021_1276_1353,0.6757512498106347
2021_1276_1393,0.4534655355249204
2021_1276_1333,0.6607826086956521
2021_1276_1287,0.8847826086956522
2021_1276_1326,0.6847826086956521
2021_1276_1345,0.6687826086956521
2021_1276_1437,0.5292036613272311
2021_1276_1403,0.4534655355249204
2021_1276_1314,0.5677512498106347
2021_1276_1458,0.7614655355249205
2021_1276_1439,0.4534655355249204
2021_1276_1429,0.6841453634085213
2021_1276_1457,0.7534655355249205
2021_1276_1317,0.7750683229813664
2021_1276_1331,0.6686829268292682
2021_1104_1276,0.45481835902888534
2021_1104_1400,0.6246481481481482
2021_1104_1199,0.3300648148148148
2021_1104_1160,0.567505291005291
2021_1104_1140,0.512985312899106
2021_1104_1163,0.7042025346724056
2021_1104_1261,0.6195400696864112
2021_1104_1382,0.6613163878765225
2021_1104_1268,0.5974297573435504
2021_1104_1277,0.6979580896686159
2021_1104_1417,0.5628399569000915
2021_1104_1207,0.5866644083107497
2021_1104_1422,0.4533310749774165
2021_1104_1233,0.45900157306170764
2021_1104_1291,0.7663186462324394
2021_1104_1411,0.6901126841728187
2021_1104_1211,0.2
2021_1104_1234,0.548526936026936
2021_1104_1242,0.4927314814814815
2021_1104_1438,0.5300648148148148
2021_1104_1166,0.7246481481481482
2021_1104_1425,0.6973754208754209
2021_1104_1332,0.5135215511678927
2021_1104_1328,0.2901126841728187
2021_1104_1281,0.6433916810380225
2021_1104_1433,0.6590015730617076
2021_1104_1179,0.8778681120144535
2021_1104_1455,0.5866644083107497
2021_1104_1364,0.7146497212098557
2021_1104_1325,0.4226149425287356
2021_1104_1186,0.45900157306170764
2021_1104_1213,0.6590015730617076
2021_1104_1111,0.6939814814814815
2021_1104_1313,0.45900157306170764
2021_1104_1228,0.6453384652981426
2021_1104_1222,0.3930434782608695
2021_1104_1452,0.4767314814814815
2021_1104_1329,0.5567314814814814
2021_1104_1397,0.6033939393939394
2021_1104_1361,0.5958518518518519
2021_1104_1155,0.6779814814814815
2021_1104_1260,0.7578681120144535
2021_1104_1210,0.44629316979316985
2021_1104_1353,0.675297869358004
2021_1104_1393,0.3935215511678926
2021_1104_1333,0.8939814814814815
2021_1104_1251,0.6057264050901379
2021_1104_1287,0.8939814814814815
2021_1104_1156,0.6590015730617076
2021_1104_1180,0.45900157306170764
2021_1104_1124,0.11304347826086955
2021_1104_1326,0.4687998405103668
2021_1104_1116,0.384
2021_1104_1345,0.4040585452223383
2021_1104_1437,0.5406481481481482
2021_1104_1403,0.6433916810380225
2021_1104_1196,0.6977631407330116
2021_1104_1314,0.5233916810380225
2021_1104_1458,0.371849593495935
2021_1104_1439,0.46187449234436323
2021_1104_1429,0.7034360269360269
2021_1104_1457,0.4926829268292683
2021_1104_1317,0.6368386243386244
2021_1104_1159,0.7306397306397308
2021_1104_1331,0.4997078865716193
2021_1104_1216,0.5663186462324393
2021_1400_1417,0.6745312026913373
2021_1400_1422,0.4195039794608473
2021_1400_1411,0.8510829268292681
2021_1400_1438,0.4828410569105691
2021_1400_1425,0.6751816091954024
2021_1400_1433,0.6925776110068793
2021_1400_1455,0.536499593495935
2021_1400_1452,0.6666666666666667
2021_1400_1437,0.5904833333333334
2021_1400_1403,0.8126829268292683
