ID,Pred
2021_1276_1400,0.3947338350901754
2021_1276_1382,0.6319581826270998
2021_1276_1277,0.39654864177061006
2021_1276_1417,0.4221372314026676
2021_1276_1422,1.0
2021_1276_1291,1.0
2021_1276_1411,1.0
2021_1276_1438,0.7982106747050058
2021_1276_1425,0.7798979608017353
2021_1276_1332,0.5797228955957388
2021_1276_1328,0.39491149167246936
2021_1276_1281,0.5882954624940581
2021_1276_1433,1.0
2021_1276_1455,0.7982589835097491
2021_1276_1364,1.0
2021_1276_1325,1.0
2021_1276_1313,1.0
2021_1276_1452,0.4155256280136877
2021_1276_1329,0.8018700134534131
2021_1276_1397,0.5934284963611962
2021_1276_1361,0.8037910073949288
2021_1276_1353,0.5943468873732312
2021_1276_1393,0.8047225822356668
2021_1276_1333,1.0
2021_1276_1287,1.0
2021_1276_1326,0.5709977648186194
2021_1276_1345,0.8038857216907944
2021_1276_1437,0.4099977463130739
2021_1276_1403,0.811771736037638
2021_1276_1314,0.5869194029550574
2021_1276_1458,0.4119580100212622
2021_1276_1439,0.3953938902173697
2021_1276_1429,0.8044083917158886
2021_1276_1457,0.8327996802216737
2021_1276_1317,1.0
2021_1276_1331,0.769801807491558
2021_1104_1276,0.21209464904105205
2021_1104_1400,0.0
2021_1104_1199,0.17593304353998285
2021_1104_1160,0.5923968545496563
2021_1104_1140,0.7969958917871117
2021_1104_1163,1.0
2021_1104_1261,0.8048749030388049
2021_1104_1382,0.5901126821809951
2021_1104_1268,0.8254013833702621
2021_1104_1277,1.0
2021_1104_1417,0.8201150661290244
2021_1104_1207,1.0
2021_1104_1422,1.0
2021_1104_1233,1.0
2021_1104_1291,1.0
2021_1104_1411,1.0
2021_1104_1211,0.2572185941424761
2021_1104_1234,0.38208515327682696
2021_1104_1242,0.0
2021_1104_1438,0.1831599360356304
2021_1104_1166,0.40080552960178406
2021_1104_1425,0.798599838461046
2021_1104_1332,0.8146727755577576
2021_1104_1328,1.0
2021_1104_1281,1.0
2021_1104_1433,1.0
2021_1104_1179,0.7977991115270274
2021_1104_1455,0.35072310477216007
2021_1104_1364,0.7617746871685814
2021_1104_1325,1.0
2021_1104_1186,0.822756981424987
2021_1104_1213,0.6588577906619613
2021_1104_1111,0.8080546237982449
2021_1104_1313,1.0
2021_1104_1228,0.3946767217281783
2021_1104_1222,0.4297525903071809
2021_1104_1452,0.0
2021_1104_1329,0.6448300981357522
2021_1104_1397,0.20042677412767324
2021_1104_1361,0.42220283345310783
2021_1104_1155,1.0
2021_1104_1260,0.7716197753795273
2021_1104_1210,0.5854605315636805
2021_1104_1353,1.0
2021_1104_1393,0.6049663101243715
2021_1104_1333,1.0
2021_1104_1251,0.7588982287348952
2021_1104_1287,1.0
2021_1104_1156,1.0
2021_1104_1180,1.0
2021_1104_1124,0.22336372878092173
2021_1104_1326,0.0
2021_1104_1116,0.1798358496801027
2021_1104_1345,0.46614756724912587
2021_1104_1437,0.0
2021_1104_1403,0.3943186105063624
2021_1104_1196,1.0
2021_1104_1314,1.0
2021_1104_1458,0.6307103258483537
2021_1104_1439,0.6423138228691291
2021_1104_1429,0.7942217710522936
2021_1104_1457,0.8168870317576022
2021_1104_1317,0.8172213951383033
2021_1104_1159,0.6203378618876431
2021_1104_1331,1.0
2021_1104_1216,1.0
2021_1400_1417,0.6113202294199277
2021_1400_1422,1.0
2021_1400_1411,1.0
2021_1400_1438,0.3995675209053496
2021_1400_1425,1.0
2021_1400_1433,0.8011335839208259
2021_1400_1455,0.4195234229912719
2021_1400_1452,0.396411984557082
2021_1400_1437,0.4034850486560542
2021_1400_1403,0.3917633290470523
2021_1400_1458,0.6034400371415113
2021_1400_1439,0.41893078125734595
2021_1400_1429,1.0
2021_1400_1457,0.8502428426024637
2021_1199_1276,0.20776721334772774
2021_1199_1400,0.2147354801327297
2021_1199_1261,0.7829035926152256
2021_1199_1382,0.8231760217539578
2021_1199_1268,0.6362662785834864
2021_1199_1277,1.0
2021_1199_1417,0.6155251106664195
2021_1199_1207,0.8133399300128804
2021_1199_1422,1.0
2021_1199_1233,0.8215158892445733
2021_1199_1291,1.0
2021_1199_1411,1.0
2021_1199_1211,0.1853482427700984
2021_1199_1234,0.23077677451397519
2021_1199_1242,0.5335089420109574
2021_1199_1438,0.6036997889311895
2021_1199_1425,1.0
2021_1199_1332,0.40948851134590564
2021_1199_1328,0.816375986408473
2021_1199_1281,0.6030517097743877
2021_1199_1433,0.7730196784030018
2021_1199_1455,0.40648619356719645
2021_1199_1364,0.7961807441487881
2021_1199_1325,1.0
2021_1199_1213,0.6072526784803292
2021_1199_1313,1.0
2021_1199_1228,0.22830589960624825
2021_1199_1222,0.0
2021_1199_1452,0.607274992106175
2021_1199_1329,0.743558847906167
2021_1199_1397,0.6063992675947922
2021_1199_1361,0.6022629518377923
2021_1199_1260,0.5793214801379857
2021_1199_1210,1.0
2021_1199_1353,0.8126661018768062
2021_1199_1393,0.40951955999889955
2021_1199_1333,0.8061180678990553
2021_1199_1251,0.7062738590023822
2021_1199_1287,1.0
2021_1199_1326,0.1977582077342835
2021_1199_1345,0.6037919850061644
2021_1199_1437,0.5908720915152337
2021_1199_1403,0.7995361563693254
2021_1199_1314,0.5763123616057585
2021_1199_1458,0.7733489622965455
2021_1199_1439,0.5901480952289265
2021_1199_1429,1.0
2021_1199_1457,0.8547856481190922
2021_1199_1317,0.7831895375765019
2021_1199_1331,0.8064818394257349
2021_1199_1216,0.8062215365325966
2021_1160_1276,0.4071918383187205
2021_1160_1400,0.5882365562400526
2021_1160_1199,0.8101099754593752
2021_1160_1163,0.6413841376999104
2021_1160_1261,0.6361449958062821
2021_1160_1382,1.0
2021_1160_1268,0.5956229429059864
2021_1160_1277,0.8059954143705912
2021_1160_1417,0.38889805677486106
2021_1160_1207,0.6049216184521261
2021_1160_1422,0.8241293999041492
2021_1160_1233,1.0
2021_1160_1291,1.0
2021_1160_1411,1.0
2021_1160_1211,0.1771108075070686
2021_1160_1234,0.5989586716315399
2021_1160_1242,0.6225043021659243
2021_1160_1438,0.8045171411936449
2021_1160_1166,0.7683423579463885
2021_1160_1425,0.6078228325308977
2021_1160_1332,0.3916832638174945
2021_1160_1328,0.5917260995545149
2021_1160_1281,0.5913183371636318
2021_1160_1433,0.7637649569343572
2021_1160_1179,0.8424731737453608
2021_1160_1455,0.3653844243978516
2021_1160_1364,0.8079720081932064
2021_1160_1325,0.8161812095989136
2021_1160_1186,1.0
2021_1160_1213,0.5845497271589962
2021_1160_1313,1.0
2021_1160_1228,0.5999859846836478
2021_1160_1222,0.6174980230872519
2021_1160_1452,0.5891966830000895
2021_1160_1329,0.6502247555985358
2021_1160_1397,0.6056132563209112
2021_1160_1361,0.64677545267289
2021_1160_1260,0.3910389466850116
2021_1160_1210,1.0
2021_1160_1353,0.585051240075885
2021_1160_1393,0.4042189934183367
2021_1160_1333,0.5911759108713588
2021_1160_1251,0.7429546701000864
2021_1160_1287,1.0
2021_1160_1180,1.0
2021_1160_1326,0.40875317096037417
2021_1160_1345,0.8031948921601032
2021_1160_1437,0.36111686882957583
2021_1160_1403,0.7756593617399741
2021_1160_1196,0.7938572064944494
2021_1160_1314,0.4450995386979042
2021_1160_1458,1.0
2021_1160_1439,0.6108243772397404
2021_1160_1429,1.0
2021_1160_1457,0.774947737078986
2021_1160_1317,0.7149745878490862
2021_1160_1331,1.0
2021_1160_1216,1.0
2021_1140_1276,0.20738200878205415
2021_1140_1400,0.19456271450529988
2021_1140_1199,0.4036628974057865
