ID,Pred
2021_1276_1400,0.802343838739503
2021_1276_1382,0.8096884500764991
2021_1276_1277,0.6028201488552191
2021_1276_1417,0.8043243560939073
2021_1276_1422,1.0
2021_1276_1291,1.0
2021_1276_1411,1.0
2021_1276_1438,0.6041903485532205
2021_1276_1425,0.8131063997523034
2021_1276_1332,1.0
2021_1276_1328,0.5805606876574743
2021_1276_1281,0.4044156375599362
2021_1276_1433,1.0
2021_1276_1455,0.6129001306040988
2021_1276_1364,1.0
2021_1276_1325,1.0
2021_1276_1313,1.0
2021_1276_1452,0.8023322086762835
2021_1276_1329,0.6185622109616419
2021_1276_1397,0.8000354358861039
2021_1276_1361,0.456805300972661
2021_1276_1353,0.4200723431018067
2021_1276_1393,0.6305107453555624
2021_1276_1333,1.0
2021_1276_1287,1.0
2021_1276_1326,0.5717080096477805
2021_1276_1345,1.0
2021_1276_1437,0.6166898061289016
2021_1276_1403,1.0
2021_1276_1314,0.8000872865897088
2021_1276_1458,0.6017836811568229
2021_1276_1439,0.5941546522403347
2021_1276_1429,0.4789959593992087
2021_1276_1457,1.0
2021_1276_1317,1.0
2021_1276_1331,0.843318090017774
2021_1104_1276,0.1920975991838715
2021_1104_1400,0.4076994437686475
2021_1104_1199,0.8160465154813784
2021_1104_1160,0.6017334727327684
2021_1104_1140,0.6021722970412389
2021_1104_1163,0.5997807944197241
2021_1104_1261,0.7852775916077575
2021_1104_1382,0.6245272742127094
2021_1104_1268,0.8064412577020494
2021_1104_1277,0.7781614391383218
2021_1104_1417,0.585312337563991
2021_1104_1207,1.0
2021_1104_1422,1.0
2021_1104_1233,1.0
2021_1104_1291,1.0
2021_1104_1411,1.0
2021_1104_1211,0.6062259085372275
2021_1104_1234,0.38057154541918714
2021_1104_1242,0.4039461626911902
2021_1104_1438,0.804259982315216
2021_1104_1166,0.7940156592431231
2021_1104_1425,0.3817274095233699
2021_1104_1332,0.8099701700739727
2021_1104_1328,1.0
2021_1104_1281,0.7511509457043174
2021_1104_1433,0.8234910906266542
2021_1104_1179,0.7938001861643776
2021_1104_1455,0.2022890214034254
2021_1104_1364,0.7903441053140887
2021_1104_1325,1.0
2021_1104_1186,0.7649279499038636
2021_1104_1213,0.7459305304246502
2021_1104_1111,0.8017781659316289
2021_1104_1313,1.0
2021_1104_1228,0.5839938856906086
2021_1104_1222,0.6211322774898959
2021_1104_1452,0.4385282687248418
2021_1104_1329,0.3979269853125073
2021_1104_1397,0.571731426901827
2021_1104_1361,0.4388849064736866
2021_1104_1155,0.8171422562020747
2021_1104_1260,0.590259348290631
2021_1104_1210,0.8070635891769649
2021_1104_1353,1.0
2021_1104_1393,0.43516894162152425
2021_1104_1333,0.8333695442465563
2021_1104_1251,0.7167430302803195
2021_1104_1287,1.0
2021_1104_1156,1.0
2021_1104_1180,1.0
2021_1104_1124,0.2005997480567762
2021_1104_1326,0.4018314885391292
2021_1104_1116,0.2106479075450872
2021_1104_1345,0.813983729832958
2021_1104_1437,0.8101234336873583
2021_1104_1403,0.8158497054589341
2021_1104_1196,0.7610019668857688
2021_1104_1314,0.8102745727695503
2021_1104_1458,0.8131699042567652
2021_1104_1439,0.7801639449790951
2021_1104_1429,1.0
2021_1104_1457,1.0
2021_1104_1317,1.0
2021_1104_1159,0.799796094947903
2021_1104_1331,1.0
2021_1104_1216,1.0
2021_1400_1417,0.7910353074830301
2021_1400_1422,1.0
2021_1400_1411,1.0
2021_1400_1438,1.0
2021_1400_1425,0.8078513579817218
2021_1400_1433,0.777894043738863
2021_1400_1455,0.3927776991392403
2021_1400_1452,0.576984898117311
2021_1400_1437,0.8107626154995021
2021_1400_1403,0.6082655117000345
2021_1400_1458,0.40586927349175345
2021_1400_1439,0.5587141824986007
2021_1400_1429,0.8155594967338424
2021_1400_1457,1.0
2021_1199_1276,0.200346303419231
2021_1199_1400,0.0
2021_1199_1261,0.7878099166055671
2021_1199_1382,0.632493727552633
2021_1199_1268,0.8074001382083388
2021_1199_1277,0.5985541469241232
2021_1199_1417,0.4061173622079849
2021_1199_1207,0.8222959459729599
2021_1199_1422,1.0
2021_1199_1233,1.0
2021_1199_1291,1.0
2021_1199_1411,1.0
2021_1199_1211,0.5535991787481467
2021_1199_1234,0.38660791309269227
2021_1199_1242,0.0
2021_1199_1438,0.6031877326722398
2021_1199_1425,0.6130640522272276
2021_1199_1332,0.8135123469266553
2021_1199_1328,1.0
2021_1199_1281,0.6452399215158702
2021_1199_1433,0.7895085623555314
2021_1199_1455,0.35869360831983493
2021_1199_1364,0.4367865868969329
2021_1199_1325,1.0
2021_1199_1213,0.5925259865390088
2021_1199_1313,1.0
2021_1199_1228,0.19541954712689447
2021_1199_1222,0.20021713227417684
2021_1199_1452,0.1661008210179451
2021_1199_1329,0.6177824110995737
2021_1199_1397,0.39596553715027355
2021_1199_1361,0.6045404864282322
2021_1199_1260,0.395217864761678
2021_1199_1210,0.7946317487176332
2021_1199_1353,1.0
2021_1199_1393,0.40451316208726534
2021_1199_1333,0.824057374570986
2021_1199_1251,0.733007225930301
2021_1199_1287,1.0
2021_1199_1326,0.37209017371130787
2021_1199_1345,0.793208197179496
2021_1199_1437,0.5862655283548694
2021_1199_1403,0.45094523575545736
2021_1199_1314,0.39009397481972147
2021_1199_1458,0.5844711596984786
2021_1199_1439,0.5941198985646137
2021_1199_1429,1.0
2021_1199_1457,1.0
2021_1199_1317,1.0
2021_1199_1331,1.0
