ID,Pred
2021_1276_1400,0.5086154756658621
2021_1276_1382,0.672146851248298
2021_1276_1277,0.8483991586045364
2021_1276_1417,0.7900442958317089
2021_1276_1422,0.7555571541097456
2021_1276_1291,0.9586690313538633
2021_1276_1411,0.9439480780994268
2021_1276_1438,0.42271436671119866
2021_1276_1425,0.657028602055291
2021_1276_1332,0.5178691978991632
2021_1276_1328,0.6583436526357905
2021_1276_1281,0.7642133810671212
2021_1276_1433,0.6532922345915354
2021_1276_1455,0.8301504096119793
2021_1276_1364,0.7949249804869701
2021_1276_1325,0.8163631935627897
2021_1276_1313,0.9700884059636532
2021_1276_1452,0.5671454307942888
2021_1276_1329,0.5820890049993599
2021_1276_1397,0.5949213737843398
2021_1276_1361,0.5361032573726208
2021_1276_1353,0.7212545354844535
2021_1276_1393,0.6559718942839168
2021_1276_1333,0.8485414426873513
2021_1276_1287,0.8986205567891213
2021_1276_1326,0.5525109623264378
2021_1276_1345,0.6029275077252256
2021_1276_1437,0.6292283579498441
2021_1276_1403,0.5986075698147796
2021_1276_1314,0.667385192227029
2021_1276_1458,0.7728630998346165
2021_1276_1439,0.7676497127568125
2021_1276_1429,0.7566510659411937
2021_1276_1457,0.7674653564104299
2021_1276_1317,0.780987522784176
2021_1276_1331,0.9109375190599551
2021_1104_1276,0.5481002046770324
2021_1104_1400,0.5493030121465621
2021_1104_1199,0.5395941261899571
2021_1104_1160,0.600840441556627
2021_1104_1140,0.7200258052268885
2021_1104_1163,0.6015450052560238
2021_1104_1261,0.7188896953144306
2021_1104_1382,0.7170923476931351
2021_1104_1268,0.7937126619949629
2021_1104_1277,0.8647367195389806
2021_1104_1417,0.8159240112036983
2021_1104_1207,0.8474358836504946
2021_1104_1422,0.7754420828827031
2021_1104_1233,0.9430672311582677
2021_1104_1291,0.9621905573969805
2021_1104_1411,0.9571527962136106
2021_1104_1211,0.3992540533890749
2021_1104_1234,0.5899257672518341
2021_1104_1242,0.5340308565519997
2021_1104_1438,0.4693367345368737
2021_1104_1166,0.6447358388060547
2021_1104_1425,0.6881096674528808
2021_1104_1332,0.5529560281853327
2021_1104_1328,0.6815018630410518
2021_1104_1281,0.8357009910205239
2021_1104_1433,0.6949997457207524
2021_1104_1179,0.695759416715614
2021_1104_1455,0.8638500025045094
2021_1104_1364,0.8274104262885815
2021_1104_1325,0.8529346463907865
2021_1104_1186,0.9106061329731643
2021_1104_1213,0.9337729882382727
2021_1104_1111,0.9609124244984417
2021_1104_1313,0.9756635313922971
2021_1104_1228,0.6097013325506685
2021_1104_1222,0.3209254275529757
2021_1104_1452,0.6130970139816913
2021_1104_1329,0.6237328125938686
2021_1104_1397,0.7394358751168251
2021_1104_1361,0.5888168455008559
2021_1104_1155,0.6391778205058415
2021_1104_1260,0.640854851701808
2021_1104_1210,0.6787829621257263
2021_1104_1353,0.7444354248573436
2021_1104_1393,0.6870875282943767
2021_1104_1333,0.8683956583261231
2021_1104_1251,0.8267586241149611
2021_1104_1287,0.91434358521977
2021_1104_1156,0.9400444683699267
2021_1104_1180,0.9342981668412146
2021_1104_1124,0.3581938375681417
2021_1104_1326,0.6383115384572202
2021_1104_1116,0.5615460412668346
2021_1104_1345,0.6301629076080135
2021_1104_1437,0.6692417458158672
2021_1104_1403,0.6535750107968511
2021_1104_1196,0.7237779966998291
2021_1104_1314,0.7134936236359839
2021_1104_1458,0.7786054424110478
2021_1104_1439,0.7962243988089079
2021_1104_1429,0.7810299187562836
2021_1104_1457,0.8032107470876362
2021_1104_1317,0.8360767123841786
2021_1104_1159,0.7959593010241487
2021_1104_1331,0.9298687222120361
2021_1104_1216,0.9480233816973587
2021_1400_1417,0.7732656142992185
2021_1400_1422,0.7461965705004481
2021_1400_1411,0.9463750924491666
2021_1400_1438,0.41073763606214775
2021_1400_1425,0.645667209547711
2021_1400_1433,0.6453861095603323
2021_1400_1455,0.8431955232089496
2021_1400_1452,0.5840970251962678
2021_1400_1437,0.5899889292900747
2021_1400_1403,0.6054438694330407
2021_1400_1458,0.7301419943278292
2021_1400_1439,0.7544732775340006
2021_1400_1429,0.747318251588283
2021_1400_1457,0.7584135551077937
2021_1199_1276,0.4873646628999742
2021_1199_1400,0.5250880934661628
2021_1199_1261,0.5566494720133381
2021_1199_1382,0.6701927859247371
2021_1199_1268,0.7679979143256438
2021_1199_1277,0.8267391839084911
2021_1199_1417,0.7804086112387212
2021_1199_1207,0.8165365136850767
2021_1199_1422,0.7539177567136157
2021_1199_1233,0.9299872546062573
2021_1199_1291,0.95328738467251
2021_1199_1411,0.9434783762485889
2021_1199_1211,0.33909689283620426
2021_1199_1234,0.552551802509142
2021_1199_1242,0.4733554399158767
2021_1199_1438,0.45964089656118085
2021_1199_1425,0.6550306775243558
2021_1199_1332,0.515657862962763
2021_1199_1328,0.6563493822308474
2021_1199_1281,0.7666620042768268
2021_1199_1433,0.6462450578904867
2021_1199_1455,0.8256761718142867
2021_1199_1364,0.7934762679068065
2021_1199_1325,0.8229234033150792
2021_1199_1213,0.9187356971563796
2021_1199_1313,0.9698306562945459
2021_1199_1228,0.5428790801481074
2021_1199_1222,0.26519130196400525
2021_1199_1452,0.5704354157351331
2021_1199_1329,0.5798746699933358
2021_1199_1397,0.5741222873564851
2021_1199_1361,0.5338973802026435
2021_1199_1260,0.5856858830570508
2021_1199_1210,0.5912742978057769
2021_1199_1353,0.6794187396144382
2021_1199_1393,0.6527042068826114
2021_1199_1333,0.8473972764482518
2021_1199_1251,0.7677911323448563
2021_1199_1287,0.8978104375331191
2021_1199_1326,0.5776393647395085
2021_1199_1345,0.5871603265998685
2021_1199_1437,0.6270270858166715
2021_1199_1403,0.5964077905742741
2021_1199_1314,0.6944324391333134
2021_1199_1458,0.7381932549335263
2021_1199_1439,0.7835870269800733
2021_1199_1429,0.7550166045006275
2021_1199_1457,0.7570750842534173
2021_1199_1317,0.7794682214943501
2021_1199_1331,0.9102165337190699
2021_1199_1216,0.936006296608222
2021_1160_1276,0.4423234973296235
2021_1160_1400,0.4436204942860391
2021_1160_1199,0.4459240212553602
2021_1160_1163,0.5267186502214112
2021_1160_1261,0.49471290632346526
2021_1160_1382,0.6257716769258439
2021_1160_1268,0.7156114250793265
2021_1160_1277,0.8068121139037157
2021_1160_1417,0.7785878034154762
2021_1160_1207,0.7839706217498794
2021_1160_1422,0.7141765235426771
2021_1160_1233,0.915504871239707
2021_1160_1291,0.9433386067189689
2021_1160_1411,0.9359562801421716
2021_1160_1211,0.2922085964282882
2021_1160_1234,0.48412017469739377
2021_1160_1242,0.41151223340965176
2021_1160_1438,0.37300722392246444
2021_1160_1166,0.5492950857106252
2021_1160_1425,0.682964236877117
2021_1160_1332,0.5
2021_1160_1328,0.6037112668634387
2021_1160_1281,0.7236995761442876
2021_1160_1433,0.5992192705882826
2021_1160_1179,0.5881100937706616
2021_1160_1455,0.8056789960845347
2021_1160_1364,0.7580536114667805
2021_1160_1325,0.7911944997336198
2021_1160_1186,0.8846019825868717
2021_1160_1213,0.9130262930260743
2021_1160_1313,0.9632674051941031
2021_1160_1228,0.5
2021_1160_1222,0.24011662784598697
2021_1160_1452,0.5
2021_1160_1329,0.517119893547812
2021_1160_1397,0.5153304123998221
2021_1160_1361,0.4895487723710506
2021_1160_1260,0.5350542236468748
2021_1160_1210,0.5805553267334511
2021_1160_1353,0.6557189884301872
2021_1160_1393,0.6021656629650224
2021_1160_1333,0.8403774181439894
2021_1160_1251,0.7389403983785297
2021_1160_1287,0.8722137156159013
2021_1160_1180,0.9029096612228449
2021_1160_1326,0.5390653206022542
2021_1160_1345,0.5245462939978447
2021_1160_1437,0.5762999455767682
2021_1160_1403,0.533739359655834
2021_1160_1196,0.5247436326453085
2021_1160_1314,0.627034869307256
2021_1160_1458,0.6969058535569387
2021_1160_1439,0.7231683014179474
2021_1160_1429,0.7154003023597887
2021_1160_1457,0.7273690402375244
2021_1160_1317,0.7424331909929616
2021_1160_1331,0.8895283872889652
2021_1160_1216,0.9226696629320685
2021_1140_1276,0.3156935639786357
2021_1140_1400,0.3309137535063097
2021_1140_1199,0.3188674945145724
2021_1140_1160,0.3336192923239946
2021_1140_1163,0.3714460508206183
2021_1140_1261,0.3696313598375126
2021_1140_1382,0.49090977513571166
2021_1140_1268,0.5948638345396684
2021_1140_1277,0.7083880697187941
2021_1140_1417,0.6355317914012405
2021_1140_1207,0.672789568162624
2021_1140_1422,0.5931156962587064
2021_1140_1233,0.8630175540828783
2021_1140_1291,0.9064571182873269
2021_1140_1411,0.9044950198468292
2021_1140_1211,0.15166911441661532
2021_1140_1234,0.3667464690730505
2021_1140_1242,0.30997519243836735
2021_1140_1438,0.28004116357246595
2021_1140_1166,0.4036364989615072
2021_1140_1425,0.4290116909493256
2021_1140_1332,0.34901368727629845
2021_1140_1328,0.475433950954826
2021_1140_1281,0.6104837173333438
2021_1140_1433,0.4643785305631037
2021_1140_1179,0.4652515246568022
2021_1140_1455,0.7068895352945338
2021_1140_1364,0.6567405942257155
2021_1140_1325,0.6879172237733995
2021_1140_1186,0.8059383752803947
2021_1140_1213,0.8485522362870251
2021_1140_1313,0.9385297061207923
2021_1140_1228,0.37302422931918267
2021_1140_1222,0.15238217059232328
2021_1140_1452,0.3941675224809465
2021_1140_1329,0.39611642090444193
2021_1140_1397,0.4082920176001847
2021_1140_1361,0.37816219090905223
2021_1140_1155,0.4024045202143184
2021_1140_1260,0.4015907775177722
2021_1140_1210,0.4457667141735439
2021_1140_1353,0.5256530863136448
2021_1140_1393,0.46730634276621014
2021_1140_1333,0.719383170911576
2021_1140_1251,0.6241816543566244
2021_1140_1287,0.7986636278800089
2021_1140_1156,0.8563674525380225
2021_1140_1180,0.8438868844904567
2021_1140_1326,0.39921923098629214
2021_1140_1345,0.39174185656205274
2021_1140_1437,0.4350688599392299
2021_1140_1403,0.41182186270301446
2021_1140_1196,0.40964759954403374
2021_1140_1314,0.48000991742105203
2021_1140_1458,0.5724856498588237
2021_1140_1439,0.6041680372976631
2021_1140_1429,0.5960121293247642
2021_1140_1457,0.60941563442377
2021_1140_1317,0.6287364778968791
2021_1140_1159,0.5981900197239175
2021_1140_1331,0.8277281855387376
2021_1140_1216,0.874048177329541
2021_1163_1276,0.43646083213335507
2021_1163_1400,0.4495657845976313
2021_1163_1199,0.4400459551942912
2021_1163_1261,0.49433126473473
2021_1163_1382,0.619782891553766
2021_1163_1268,0.7107140452274427
2021_1163_1277,0.8030478145742985
2021_1163_1417,0.7473434210198525
2021_1163_1207,0.806885410742139
2021_1163_1422,0.7092644865468282
2021_1163_1233,0.9173652485979157
2021_1163_1291,0.9405890974524095
2021_1163_1411,0.9300484294178702
2021_1163_1211,0.28728191160824174
2021_1163_1234,0.47814490042335994
2021_1163_1242,0.42463655346816703
2021_1163_1438,0.367643650259211
2021_1163_1166,0.4312699239765652
2021_1163_1425,0.6297317216650484
2021_1163_1332,0.4708352516868811
2021_1163_1328,0.6098347743305584
2021_1163_1281,0.7234541311088958
2021_1163_1433,0.5932723149902582
2021_1163_1179,0.5941628297719325
2021_1163_1455,0.8018981734508588
2021_1163_1364,0.7536343269751072
2021_1163_1325,0.7872079999987566
2021_1163_1186,0.8666560016538404
2021_1163_1213,0.900023627856099
2021_1163_1313,0.9624118320746972
2021_1163_1228,0.5
2021_1163_1222,0.2357756673707092
2021_1163_1452,0.5203777618116211
2021_1163_1329,0.5353832266468846
2021_1163_1397,0.536153364058246
2021_1163_1361,0.47701244904735035
2021_1163_1260,0.5290870163815412
2021_1163_1210,0.5746167726434668
2021_1163_1353,0.6502944235881851
2021_1163_1393,0.6083230344214835
