Id,SalePrice
1461,125086.49542883807
1462,165496.59856700647
1463,189596.43827327565
1464,190577.29578847485
1465,196958.50233273185
1466,177401.89867240828
1467,166954.14782802522
1468,166939.12857461025
1469,182977.85603863763
1470,124218.13122988083
1471,196675.28867425633
1472,95039.70270098845
1473,100228.96614988375
1474,150975.04061265456
1475,130871.58221513404
1476,401321.65697091265
1477,267035.4099264749
1478,306123.32943207124
1479,266184.9669201739
1480,493200.49843513407
1481,333410.4643538296
1482,210337.62013923703
1483,172284.3660811548
1484,171996.60278475017
1485,173985.59574641896
1486,190324.11036649666
1487,360042.8048428896
1488,230292.64623005103
1489,203514.95596819973
1490,218454.75089780166
1491,185861.49156048824
1492,97080.4687102163
1493,186968.30367576855
1494,305273.95847151603
1495,307360.8205712242
1496,236824.29476054123
1497,184213.7015990383
1498,163530.94509730133
1499,161322.69285200292
1500,152542.93776875228
1501,176012.31584902105
1502,159577.5308846125
1503,306534.3927232902
1504,239921.16009174663
1505,222407.3327616241
1506,192501.28255276097
1507,244064.43342664343
1508,195230.37925615595
1509,175990.73379018615
1510,151902.0381207016
1511,147466.50383780152
1512,170643.15992938832
1513,139450.16256676993
1514,139523.6433374718
1515,179998.3706646228
1516,147816.40541740152
1517,155169.26052595544
1518,135260.3827141817
1519,220534.57510465
1520,136567.1455387504
1521,138170.09482250555
1522,166500.79133403473
1523,118214.89756682569
1524,126549.03363712218
1525,123714.56627302672
1526,116145.50142563108
1527,104380.38660355503
1528,133611.9266301012
1529,151698.05517982933
1530,165842.67924505487
1531,102390.59712125792
1532,101258.6364819888
1533,140733.25330110945
1534,121690.8679740866
1535,149263.7142420017
1536,115494.29593470626
1537,61631.41717853724
1538,140095.3025888704
1539,191461.65085720952
1540,96149.97089681214
1541,138446.44887657813
1542,128450.96436368786
1543,214465.82980271062
1544,80555.52480976093
1545,103025.31979141606
1546,126699.96637048043
1547,136694.94945347938
1548,133444.87387466244
1549,115072.95147106354
1550,133816.67372129776
1551,114577.7099309302
1552,122661.62507562572
1553,154065.07814244545
1554,117216.93661387492
1555,175721.55991538227
1556,96890.23186989818
1557,120456.8244434008
1558,101568.63308806381
1559,77261.59990229535
1560,138886.83979203348
1561,131741.88698312597
1562,121765.76740722042
1563,121979.72013927822
1564,158873.80437664868
1565,151109.86543062257
1566,240516.33651901447
1567,68843.49768705263
1568,240552.01700688736
1569,135392.25302266836
1570,134009.395343007
1571,119879.1453096228
1572,146217.830444219
1573,269332.3335057186
1574,104632.59627516192
1575,225199.84143604033
1576,222393.30230417874
1577,197259.35299471059
1578,154660.09682824873
1579,136374.1787793343
1580,200188.0685724516
1581,153544.2567729938
1582,131538.6587730285
1583,307036.3757669421
1584,223591.72498081002
1585,142930.8031440551
1586,70076.39054453591
1587,91556.01234558802
1588,150461.8992420306
1589,91028.74434052751
1590,132479.14403397078
1591,100564.16055393794
1592,128440.21217221611
1593,125921.24669141253
1594,126290.64427495487
1595,116362.03559957829
1596,234487.66361152395
1597,192117.84460774402
1598,199116.7063448012
1599,180926.39938171938
1600,181390.84888792146
1601,64631.65769703269
1602,104384.88594228952
1603,74820.07450266625
1604,268598.2189245616
1605,207923.79055364055
1606,160695.44447993682
1607,158369.43500101322
1608,212641.0505786466
1609,196172.94491670444
1610,161478.2614035955
1611,142780.80863841382
1612,162979.22553098755
1613,154304.54738953424
1614,119987.70718512112
1615,89323.09975239846
1616,77212.14637207288
1617,88463.35056764307
1618,125782.88381622922
1619,141459.90948312986
1620,142828.76558632884
1621,136739.91458970116
1622,135063.29893663825
1623,250744.8454662791
1624,204447.4436276071
1625,121766.07671243483
1626,156806.55780218545
1627,184108.31188660613
1628,257298.56883848642
1629,177850.84512903632
1630,366503.9063776365
1631,215792.96043260366
1632,248038.07865956734
1633,162584.57674507154
1634,185109.4541807757
1635,177339.38681846688
1636,151742.36009840024
1637,201112.07713993615
1638,202345.38955246328
1639,182509.69118295415
1640,280909.71031778795
1641,187619.73331493276
1642,230871.34655256604
1643,226887.20509288242
1644,230066.79541896298
1645,200986.25511823705
1646,156654.46955150078
1647,162092.39435404493
1648,135209.56423349114
1649,135256.39123708283
1650,111249.03194184009
1651,121775.63986232156
1652,97901.47134955475
1653,96201.90018475291
