ID,Pred
2019_1181_1277,0.5111963824999917
2019_1181_1261,0.6112591905899041
2019_1181_1439,0.35518275782677017
2019_1181_1280,0.523475270820799
2019_1181_1268,0.6161958292866859
2019_1181_1257,0.7509905165201676
2019_1181_1433,0.6327662598319326
2019_1181_1416,0.8532333813941598
2019_1181_1278,0.7521833373325166
2019_1181_1396,0.8366290626943864
2019_1181_1251,0.6079016582889898
2019_1181_1387,0.9501438670191096
2019_1181_1463,0.8590370081206743
2019_1181_1295,0.993195476846774
2019_1181_1300,0.8122723637457304
2019_1181_1211,0.3395586294620923
2019_1181_1276,0.4551474233200884
2019_1181_1403,0.6195083212981982
2019_1181_1199,0.7628843092757098
2019_1181_1266,0.6925007575643652
2019_1181_1305,0.6350308505584444
2019_1181_1393,0.6840576225241686
2019_1181_1196,0.64185960400747
2019_1181_1385,0.7686299866179507
2019_1181_1293,0.5008172610991398
2019_1181_1436,0.6728614494658283
2019_1181_1297,0.9215637025212613
2019_1181_1285,0.9634251911483461
2019_1181_1192,0.8854383981848712
2019_1181_1341,0.9147437798607501
2019_1181_1314,0.5643975157947486
2019_1181_1246,0.6252161119287327
2019_1181_1222,0.7421431195946441
2019_1181_1242,0.4958224458824083
2019_1181_1235,0.5256504278302736
2019_1181_1459,0.3444146000359497
2019_1181_1429,0.715652729467243
2019_1181_1449,0.7548758116463447
2019_1181_1371,0.695567203903088
2019_1181_1326,0.7227252420922234
2019_1181_1308,0.6461596362863395
2019_1181_1318,0.7275951934179518
2019_1181_1209,0.8568421748251653
2019_1181_1233,0.9928250891441062
2019_1181_1438,0.638141375619123
2019_1181_1397,0.43425537904190703
2019_1181_1345,0.5062190595450924
2019_1181_1243,0.5485325134885899
2019_1181_1458,0.6400913902742502
2019_1181_1437,0.6822817548027071
2019_1181_1279,0.5619160516169314
2019_1181_1328,0.659880876014333
2019_1181_1234,0.7191803547089535
2019_1181_1388,0.7959272047047478
2019_1181_1332,0.7973049273927533
2019_1181_1414,0.6655855631852723
2019_1181_1330,0.8774819544362863
2019_1181_1205,0.9866337578409954
2019_1277_1439,0.4712841178083811
2019_1277_1280,0.45441496505091056
2019_1277_1433,0.3967337268350474
2019_1277_1416,0.731505071273738
2019_1277_1278,0.7474864081247754
2019_1277_1396,0.7358476831890806
2019_1277_1387,0.8452950329152755
2019_1277_1463,0.7026166969216432
2019_1277_1295,0.9762513077502066
2019_1277_1300,0.37814019338900556
2019_1277_1403,0.48846684173384564
2019_1277_1305,0.4063070932277867
2019_1277_1393,0.4953951228759404
2019_1277_1385,0.5968363350073664
2019_1277_1293,0.24134507157590188
2019_1277_1436,0.4508086270507164
2019_1277_1297,0.6949483098212363
2019_1277_1285,0.9030777377531112
2019_1277_1341,0.7682787733974668
2019_1277_1314,0.4490796208546706
2019_1277_1459,0.14581589652718985
2019_1277_1429,0.531131482203586
2019_1277_1449,0.6278500477308224
2019_1277_1371,0.6346757362188135
2019_1277_1326,0.8397331332765444
2019_1277_1308,0.31444923670189595
2019_1277_1318,0.417565901872511
2019_1277_1438,0.2873931559224563
2019_1277_1397,0.32553156289312574
2019_1277_1345,0.45340200313479306
2019_1277_1458,0.7264749165160747
2019_1277_1437,0.58747638667227
2019_1277_1279,0.4630252630469729
2019_1277_1328,0.5795506240538721
2019_1277_1388,0.5970615382840775
2019_1277_1332,0.6749324633654656
2019_1277_1414,0.3758460558194304
2019_1277_1330,0.6882672500894335
2019_1261_1277,0.25853008525972404
2019_1261_1439,0.25363368447910634
2019_1261_1280,0.3746774015256892
2019_1261_1268,0.4245937081071052
2019_1261_1433,0.3153494757376224
2019_1261_1416,0.45008243747336546
