ID,Pred
2019_1181_1277,0.9011098831888422
2019_1181_1261,0.9231901618669967
2019_1181_1439,3.637185260902064e-05
2019_1181_1280,0.9997469599740768
2019_1181_1268,0.9080700136263298
2019_1181_1257,0.999999999941191
2019_1181_1433,0.965346932596018
2019_1181_1416,0.9731475576694417
2019_1181_1278,1.286486234797679e-12
2019_1181_1396,0.9999008087698634
2019_1181_1251,0.9999997947575688
2019_1181_1387,0.9999999524867458
2019_1181_1463,1.0
2019_1181_1295,1.0
2019_1181_1300,1.0
2019_1181_1211,1.3155067752969688e-12
2019_1181_1276,0.9947728649677134
2019_1181_1403,0.9999882790348732
2019_1181_1199,1.0
2019_1181_1266,0.9956712192960979
2019_1181_1305,0.8877861234288223
2019_1181_1393,0.99999999999973
2019_1181_1196,0.9999573037917601
2019_1181_1385,0.9999999433178631
2019_1181_1293,0.8411738828902929
2019_1181_1436,0.9999999658041988
2019_1181_1297,0.9999999999999971
2019_1181_1285,0.9999999999999987
2019_1181_1192,1.0
2019_1181_1341,1.0
2019_1181_1314,2.8252852564861573e-25
2019_1181_1246,0.9999953008537648
2019_1181_1222,0.9880228409727793
2019_1181_1242,0.9999256270904289
2019_1181_1235,0.9845425673641326
2019_1181_1459,0.8753984870030858
2019_1181_1429,0.9965770211056707
2019_1181_1449,0.9989313405072253
2019_1181_1371,0.9853682421684444
2019_1181_1326,0.26336328013667937
2019_1181_1308,0.9999999656055777
2019_1181_1318,0.9999999999998714
2019_1181_1209,0.9999999999996689
2019_1181_1233,1.0
2019_1181_1438,1.0
2019_1181_1397,0.9861910858770143
2019_1181_1345,0.9306782141194324
2019_1181_1243,0.9820158128020768
2019_1181_1458,0.9770516327739154
2019_1181_1437,0.9843912667402112
2019_1181_1279,0.9854148032858754
2019_1181_1328,0.9976695473328926
2019_1181_1234,0.0641650201701535
2019_1181_1388,0.8564994917887522
2019_1181_1332,0.9877032280190468
2019_1181_1414,0.9999999993930329
2019_1181_1330,0.9999999999999853
2019_1181_1205,1.0
2019_1277_1439,0.0030528229130527343
2019_1277_1280,0.17713939488304037
2019_1277_1433,0.008201705180302499
2019_1277_1416,0.008796881965811144
2019_1277_1278,6.466523815729524e-05
2019_1277_1396,0.9964322459089662
2019_1277_1387,0.9999924186489126
2019_1277_1463,0.9999999943071742
2019_1277_1295,1.0
2019_1277_1300,1.0
2019_1277_1403,0.01646508971221832
2019_1277_1305,0.18954591535427404
2019_1277_1393,0.0064206136531851955
2019_1277_1385,0.32015714149634766
2019_1277_1293,0.06472100839662796
2019_1277_1436,0.9999999965772963
2019_1277_1297,0.9999999998509452
2019_1277_1285,0.9999999999998948
2019_1277_1341,1.0
2019_1277_1314,0.27992983438742913
2019_1277_1459,0.02568884517791683
2019_1277_1429,0.9937386931378411
2019_1277_1449,0.2383860937341399
2019_1277_1371,0.0035713388318005497
2019_1277_1326,1.0
2019_1277_1308,0.9999944647831565
2019_1277_1318,0.9999999998076319
2019_1277_1438,0.0009387835839200984
2019_1277_1397,0.005771248764215889
2019_1277_1345,1.4566059549093498e-05
2019_1277_1458,1.0
2019_1277_1437,0.01567950893996954
2019_1277_1279,0.2579066726211158
2019_1277_1328,0.178150862499264
2019_1277_1388,0.21080449488541206
2019_1277_1332,0.9171103095543727
2019_1277_1414,0.9999999893140773
2019_1277_1330,0.9999999999987985
2019_1261_1277,0.11229597010879655
2019_1261_1439,0.1345434233490934
2019_1261_1280,0.9999999940955757
2019_1261_1268,0.6393494157661285
2019_1261_1433,0.000824552605965242
2019_1261_1416,0.9995059756922625
2019_1261_1278,7.4246037240785e-11
2019_1261_1396,0.9979222098984591
2019_1261_1387,0.9999999967430657
2019_1261_1463,0.9999999919485759
2019_1261_1295,1.0
2019_1261_1300,1.0
2019_1261_1276,0.7485995110462896
2019_1261_1403,0.5567239586000053
2019_1261_1266,0.559585130890836
2019_1261_1305,0.1023215849644611
2019_1261_1393,0.5392205026180588
2019_1261_1385,0.9758372693574263
2019_1261_1293,0.008764974284550111
2019_1261_1436,0.9999998718460095
2019_1261_1297,0.9999999999999787
2019_1261_1285,0.9999999999992375
2019_1261_1341,1.0
2019_1261_1314,0.255709430401186
2019_1261_1459,9.754250089435507e-12
2019_1261_1429,0.9388979602806304
2019_1261_1449,0.5932659970945707
2019_1261_1371,0.6132607953510887
2019_1261_1326,0.2904576660626603
2019_1261_1308,0.999989033096136
2019_1261_1318,0.9999999783962268
2019_1261_1438,0.023677551755404067
2019_1261_1397,0.9996622962030236
2019_1261_1345,0.11135933685162885
2019_1261_1458,0.9025972897285953
2019_1261_1437,0.8177197463931932
2019_1261_1279,0.9999999339936506
2019_1261_1328,0.9403144851721412
2019_1261_1388,0.9999999919078674
2019_1261_1332,0.7320219584300826
2019_1261_1414,0.9999992338633165
2019_1261_1330,0.999999999999911
2019_1439_1463,0.9999999894734274
2019_1439_1459,7.319965840793196e-07
2019_1439_1449,0.9999999983457095
2019_1439_1458,0.863872176540448
2019_1280_1439,0.05776968006426975
2019_1280_1433,1.764990676634377e-11
2019_1280_1416,0.9302240780245634
2019_1280_1396,0.971861272561106
2019_1280_1387,0.9999999207090605
2019_1280_1463,0.9997359515605957
2019_1280_1295,1.0
2019_1280_1300,1.0
2019_1280_1403,0.1458635115308928
2019_1280_1305,5.996562627417457e-07
2019_1280_1393,0.5832423946833747
2019_1280_1385,0.9953476701514495
2019_1280_1293,7.438034550193352e-12
2019_1280_1436,0.0008689045121164282
2019_1280_1297,0.9999999959062242
2019_1280_1285,0.999999739781253
2019_1280_1341,1.0
2019_1280_1314,0.17425755907128776
2019_1280_1459,0.997922076537342
2019_1280_1429,0.0004886502498598928
2019_1280_1449,0.051229292400678236
2019_1280_1371,0.6957938454828371
2019_1280_1326,0.9163278134871166
2019_1280_1308,0.380986835402774
2019_1280_1318,0.99998821872904
2019_1280_1438,0.025377273845777645
2019_1280_1397,6.102275770116933e-29
2019_1280_1345,0.2570285420646008
2019_1280_1458,0.8829869044388466
2019_1280_1437,0.744461559275891
2019_1280_1328,0.7979683804703422
2019_1280_1388,0.9997046267850862
2019_1280_1332,0.0013458080454916371
2019_1280_1414,0.01162333018031227
2019_1280_1330,0.9999999999973959
2019_1268_1277,1.4552246436135376e-05
2019_1268_1439,0.0018669926923719788
2019_1268_1280,0.11043334988983688
2019_1268_1433,0.04883592851096497
2019_1268_1416,0.004285078973807381
2019_1268_1278,0.9999999541170025
2019_1268_1396,0.9815566539639522
2019_1268_1387,0.9996724666358053
2019_1268_1463,0.999999998543156
2019_1268_1295,1.0
2019_1268_1300,1.0
2019_1268_1276,4.594192099499688e-30
2019_1268_1403,0.001333118858908739
2019_1268_1305,0.3383830438102208
2019_1268_1393,0.005835488594559286
2019_1268_1385,0.7870552104958358
2019_1268_1293,0.687246832874906
2019_1268_1436,0.9999999962608026
2019_1268_1297,0.9999999999998836
2019_1268_1285,0.9999999999999554
2019_1268_1341,1.0
2019_1268_1314,0.0038946297168335996
2019_1268_1459,0.017570465373508926
2019_1268_1429,0.997915497892091
2019_1268_1449,0.33697077172248374
2019_1268_1371,1.0482666749947227e-17
2019_1268_1326,1.0
2019_1268_1308,0.9999989119376976
2019_1268_1318,0.9999999852806818
2019_1268_1438,3.083733475455503e-18
2019_1268_1397,0.018289185344889596
2019_1268_1345,1.262249854309789e-05
2019_1268_1458,1.9204618599860519e-07
2019_1268_1437,0.025280992820788925
2019_1268_1279,0.16624740645613856
2019_1268_1328,0.027263660331335548
2019_1268_1388,0.2758065395585123
2019_1268_1332,0.7365056303793411
2019_1268_1414,0.9999999905354807
2019_1268_1330,0.9999999999971301
2019_1257_1277,0.5506472304357773
2019_1257_1261,0.009926443466409493
2019_1257_1439,0.9977800256748118
2019_1257_1280,0.08000190576287783
2019_1257_1268,0.021133609460293766
2019_1257_1433,0.07808374630833262
2019_1257_1416,0.026404664135306122
2019_1257_1278,4.4208421739888115e-16
2019_1257_1396,0.9356264543717565
2019_1257_1387,0.9999941682334217
2019_1257_1463,0.9999999776219352
2019_1257_1295,1.0
2019_1257_1300,1.0
2019_1257_1276,0.016347215462073662
2019_1257_1403,0.0012500456557124852
2019_1257_1266,1.1947744152680147e-11
2019_1257_1305,0.030477147693395153
2019_1257_1393,2.0307393017561175e-10
2019_1257_1385,0.736726319293336
2019_1257_1293,0.004990098061947598
2019_1257_1436,1.0
2019_1257_1297,0.9999999999998004
2019_1257_1285,0.999999999999458
2019_1257_1341,1.0
2019_1257_1314,2.192892085349556e-28
2019_1257_1459,0.03519973736745826
2019_1257_1429,0.9595621277619051
2019_1257_1449,0.1268355127673871
2019_1257_1371,0.9996933361435323
2019_1257_1326,0.009644432195088884
2019_1257_1308,0.9999848572077308
2019_1257_1318,0.9999999999036584
2019_1257_1438,5.303544780665166e-35
2019_1257_1397,5.705879853907355e-11
2019_1257_1345,0.05761003660673593
2019_1257_1458,0.02239137051862757
2019_1257_1437,0.20404323127608082
2019_1257_1279,0.02423615743363571
2019_1257_1328,0.014936164289418885
2019_1257_1388,0.006683825116498347
2019_1257_1332,0.4247425473917539
2019_1257_1414,0.9999993614055019
2019_1257_1330,0.9999999999953468
2019_1433_1439,0.004625733088463697
2019_1433_1463,0.9999995945711943
2019_1433_1436,0.9999974320916315
2019_1433_1459,8.096178802175855e-05
2019_1433_1449,0.4068823361076741
2019_1433_1438,6.701203587269354e-17
2019_1433_1458,0.046565418584857084
2019_1433_1437,0.4842524869693808
2019_1416_1439,0.010878740235990869
2019_1416_1433,3.4474692390328053e-12
2019_1416_1463,0.999663034524912
2019_1416_1436,0.06442412762659117
2019_1416_1459,4.880151291674122e-12
2019_1416_1429,0.002728418379019018
2019_1416_1449,0.00043189446648646187
2019_1416_1438,0.007058110878559365
2019_1416_1458,0.11780748274814688
2019_1416_1437,0.2689768442056709
2019_1278_1439,0.005649198944528353
2019_1278_1280,0.0013351191440685644
2019_1278_1433,8.20085219052683e-12
2019_1278_1416,0.9434609453611111
2019_1278_1396,0.9692474207396132
2019_1278_1387,0.9999999658286293
2019_1278_1463,0.9990714232764567
2019_1278_1295,1.0
2019_1278_1300,1.0
2019_1278_1403,0.0026252194892378215
2019_1278_1305,4.1843834874746395e-09
2019_1278_1393,0.01178612090456177
2019_1278_1385,0.9483395482831388
2019_1278_1293,8.061618524410376e-14
2019_1278_1436,0.015800310709391186
2019_1278_1297,0.9999999985688652
2019_1278_1285,0.999956307464924
2019_1278_1341,1.0
2019_1278_1314,0.0031352850273939385
2019_1278_1459,4.666036397075261e-13
2019_1278_1429,3.2477173731168165e-05
2019_1278_1449,0.9999936241721892
2019_1278_1371,0.14618695138754323
2019_1278_1326,1.475354039323076e-06
2019_1278_1308,0.011528019452153853
2019_1278_1318,0.9993713131092107
2019_1278_1438,0.0006298076715624021
2019_1278_1397,0.00019047258895334582
2019_1278_1345,1.0
2019_1278_1458,0.00017071794435730473
2019_1278_1437,0.23141281289867746
2019_1278_1279,0.015548267287909786
2019_1278_1328,0.238445191841657
2019_1278_1388,3.158178271968227e-10
2019_1278_1332,7.272605629983893e-08
2019_1278_1414,0.020211426125489613
2019_1278_1330,0.9999999999983087
2019_1125_1181,0.0035885456617900224
2019_1125_1277,0.941681124760323
2019_1125_1261,0.010452870738323699
2019_1125_1439,0.056306872488162886
2019_1125_1280,0.7765270032216148
2019_1125_1268,0.27812455503862993
2019_1125_1257,0.4758654721365772
2019_1125_1433,6.971760022439497e-08
2019_1125_1416,0.4884334445076958
2019_1125_1278,2.4028899358696626e-08
2019_1125_1396,0.6766929580580461
2019_1125_1251,8.278801765778522e-10
2019_1125_1387,0.9999924989903816
2019_1125_1463,0.6684341987026199
2019_1125_1133,0.9999999999999338
2019_1125_1295,1.0
2019_1125_1300,1.0
2019_1125_1211,4.209332360208717e-16
2019_1125_1276,0.8826171848925614
2019_1125_1403,0.17351571277921696
2019_1125_1199,0.052023846574296845
2019_1125_1266,0.04423892082567379
2019_1125_1138,0.000947605116051536
2019_1125_1305,6.963193045999949e-05
2019_1125_1393,0.513840320577256
2019_1125_1196,0.9234609590743428
2019_1125_1385,0.3300583029333083
2019_1125_1293,1.2716831108821e-07
2019_1125_1436,0.5306749100842992
2019_1125_1297,0.9999999798671335
2019_1125_1285,0.9999752484399204
2019_1125_1192,1.0
2019_1125_1341,1.0
2019_1125_1314,0.742257826566044
2019_1125_1246,0.18741708431500545
2019_1125_1222,0.07280730633271215
2019_1125_1242,0.9834252996877434
2019_1125_1235,0.38757400912343204
2019_1125_1459,5.163192031476061e-12
2019_1125_1429,0.002958531414902503
2019_1125_1449,0.006741966231735533
2019_1125_1371,0.145720148782569
2019_1125_1326,0.2536162481930334
2019_1125_1308,0.33299948144250263
2019_1125_1318,0.9971416290002613
2019_1125_1209,0.9999965011726305
2019_1125_1233,1.0
2019_1125_1438,0.0457586514089891
2019_1125_1397,0.08472258607962173
2019_1125_1345,3.131052958002073e-11
2019_1125_1243,0.854726988117495
2019_1125_1458,0.9395012509210855
2019_1125_1437,0.4953361459805844
2019_1125_1153,0.20887224308782298
2019_1125_1279,0.016408283331096243
2019_1125_1328,0.8607406849154013
2019_1125_1234,0.00017407082938062846
2019_1125_1388,2.999510612301408e-06
2019_1125_1332,0.009817370749934311
2019_1125_1414,0.9608947094729385
2019_1125_1330,0.9999999470195072
2019_1125_1159,0.9999999999999989
2019_1125_1205,1.0
2019_1396_1439,0.009664194209775896
2019_1396_1433,2.6694636361755567e-08
2019_1396_1416,0.9784803072802316
2019_1396_1463,0.9973026141295751
2019_1396_1403,0.15874004771540687
2019_1396_1436,0.6161294583798608
2019_1396_1459,2.8756006865826697e-10
2019_1396_1429,0.01024898988409837
2019_1396_1449,0.002618763298669002
2019_1396_1438,0.00871057527524279
2019_1396_1397,0.0020863381344330013
2019_1396_1458,0.9413715830423383
2019_1396_1437,2.9481041473229775e-09
2019_1396_1414,0.9722492488736543
2019_1251_1277,0.4939682278448759
2019_1251_1261,0.00047832316154828837
2019_1251_1439,0.013698407424599641
2019_1251_1280,0.09115835804106191
2019_1251_1268,0.49784042002733503
2019_1251_1257,0.8612401907440804
2019_1251_1433,1.6434048223209253e-06
2019_1251_1416,0.009958467518267062
2019_1251_1278,3.332240652009618e-14
2019_1251_1396,0.31262352775728885
2019_1251_1387,0.9994063973497593
2019_1251_1463,0.9880946406700041
2019_1251_1295,1.0
2019_1251_1300,1.0
2019_1251_1276,0.2643919248757701
2019_1251_1403,0.05729498624526676
2019_1251_1266,0.041552249551323264
2019_1251_1305,0.0009969436088911102
2019_1251_1393,0.11527429306972731
2019_1251_1385,0.08991266836095452
2019_1251_1293,4.150869964487611e-10
2019_1251_1436,0.9999001949724805
2019_1251_1297,0.9999999922873942
2019_1251_1285,0.9999995362543773
2019_1251_1341,1.0
2019_1251_1314,0.04855863121815966
2019_1251_1459,4.75953953173427e-09
2019_1251_1429,0.010941260228777859
2019_1251_1449,0.0524453564971869
2019_1251_1371,0.0665215027286835
2019_1251_1326,0.4317464825371553
2019_1251_1308,0.8320532386755485
2019_1251_1318,0.9999190151155904
2019_1251_1438,0.00030479352805985803
2019_1251_1397,0.0022629158454801606
2019_1251_1345,0.05369352599656553
2019_1251_1458,0.49203667766358433
2019_1251_1437,0.0811256906280435
2019_1251_1279,0.00815183075227003
2019_1251_1328,0.7619808456251292
2019_1251_1388,0.0004113424208189811
2019_1251_1332,0.08118630194193863
2019_1251_1414,0.9990923239335121
2019_1251_1330,0.9999999989073438
2019_1387_1439,0.00047097476224258484
2019_1387_1433,1.6623414419186675e-18
