ID,Pred
2019_1181_1277,0.5259629064820596
2019_1181_1261,0.7439573010758623
2019_1181_1439,0.6287458642629339
2019_1181_1280,0.6868918240041136
2019_1181_1268,0.7468696582681464
2019_1181_1257,0.7449549228004269
2019_1181_1433,0.7123477491205087
2019_1181_1416,0.7179460406186388
2019_1181_1278,0.7117531048312609
2019_1181_1396,0.7018897470235335
2019_1181_1251,0.8348219150132653
2019_1181_1387,0.8135929306693779
2019_1181_1463,0.8680263963924918
2019_1181_1295,0.972212540173067
2019_1181_1300,0.9762781801497589
2019_1181_1211,0.6158024461442354
2019_1181_1276,0.5575305217135542
2019_1181_1403,0.6113386241404073
2019_1181_1199,0.6668449225297765
2019_1181_1266,0.7166488048750426
2019_1181_1305,0.6137847939734395
2019_1181_1393,0.7096425359115369
2019_1181_1196,0.7132969373280382
2019_1181_1385,0.7104464679780658
2019_1181_1293,0.7710252647352624
2019_1181_1436,0.8473148289958674
2019_1181_1297,0.8666673965126157
2019_1181_1285,0.8687547943927534
2019_1181_1192,0.9823899735682969
2019_1181_1341,0.977174473880139
2019_1181_1314,0.5400502323911356
2019_1181_1246,0.6718171735727062
2019_1181_1222,0.7083788139213492
2019_1181_1242,0.5518650453816174
2019_1181_1235,0.7605051262352431
2019_1181_1459,0.7473246738196351
2019_1181_1429,0.7293764941599435
2019_1181_1449,0.6906783770620148
2019_1181_1371,0.6912555813995144
2019_1181_1326,0.7494726276755723
2019_1181_1308,0.7506926034006759
2019_1181_1318,0.8616595162067783
2019_1181_1209,0.8429413920903924
2019_1181_1233,0.9742051271587611
2019_1181_1438,0.5410564532166366
2019_1181_1397,0.5559918528905261
2019_1181_1345,0.679986732078782
2019_1181_1243,0.7437070590868895
2019_1181_1458,0.730572024128933
2019_1181_1437,0.7016709548731135
2019_1181_1279,0.6897593883500841
2019_1181_1328,0.7424779449410427
2019_1181_1234,0.7211810068791917
2019_1181_1388,0.7013233152043462
2019_1181_1332,0.6858196228807375
2019_1181_1414,0.8094067602324049
2019_1181_1330,0.8374542664545804
2019_1181_1205,0.966830826179839
2019_1277_1439,0.6439471915354689
2019_1277_1280,0.6775738644573048
2019_1277_1433,0.7000876373294325
2019_1277_1416,0.697569180179143
2019_1277_1278,0.6907318601974666
2019_1277_1396,0.6893250700354432
2019_1277_1387,0.8038227761889803
2019_1277_1463,0.8600108077868149
2019_1277_1295,0.9707399568376336
2019_1277_1300,0.976322341970768
2019_1277_1403,0.5793982657066623
2019_1277_1305,0.5623227640119285
2019_1277_1393,0.7146474486218465
2019_1277_1385,0.6682768234559283
2019_1277_1293,0.7697584989042017
2019_1277_1436,0.830756421733218
2019_1277_1297,0.8665016284503183
2019_1277_1285,0.8765824818755832
2019_1277_1341,0.9771405796129758
2019_1277_1314,0.5234079110680694
2019_1277_1459,0.7189283795143757
2019_1277_1429,0.7250093619711147
2019_1277_1449,0.6675177233185978
2019_1277_1371,0.6847890634742916
2019_1277_1326,0.7084239257332283
2019_1277_1308,0.7239865971575158
2019_1277_1318,0.8537539103684432
2019_1277_1438,0.5146716630103457
2019_1277_1397,0.5243181498371934
2019_1277_1345,0.6518982041129556
2019_1277_1458,0.7032807527326519
2019_1277_1437,0.6688272243976778
2019_1277_1279,0.6919738208634354
2019_1277_1328,0.7100764235135293
2019_1277_1388,0.6939250433568306
2019_1277_1332,0.6797073191540491
2019_1277_1414,0.8225512297117258
2019_1277_1330,0.8367840310548667
2019_1261_1277,0.25847927261780645
2019_1261_1439,0.3339379123012621
2019_1261_1280,0.43672494778279225
2019_1261_1268,0.481484229412407
2019_1261_1433,0.6439208776393519
2019_1261_1416,0.6107354874609392
2019_1261_1278,0.5544298987068792
2019_1261_1396,0.6277937997944788
2019_1261_1387,0.7837749224699359
2019_1261_1463,0.8567444147178497
2019_1261_1295,0.9610203733484113
2019_1261_1300,0.9760334178543448
